number,id,title,short_synopsis_list,medium_synopsis_list,long_synopsis_list,synopsis
69,b03vg99x,The Sky at Night,"{'The revamped team looks at why Jupiter has such extraordinary weather.', 'Iconic series exploring space science and the incredible universe all around us.'}","{""The revamped team look at Jupiter's coloured bands and iconic 'eye', visible manifestations of a violent atmosphere that causes extraordinary weather.""}","{""New presenter Dr Maggie Aderin-Pocock joins Dr Chris Lintott in a revamped line-up that launches the show in its new home on BBC Four. \n\nThe main subject is Jupiter, the largest planet in our solar system and particularly bright in the night sky during the British winter. What makes Jupiter's extraordinary weather? Its coloured bands and iconic 'eye' are visible manifestations of an extremely violent atmosphere. Chris and Maggie are joined by guest reporter, physicist Dr Helen Czerski, to explain why Jupiter looks so extraordinary.""}",Iconic series exploring space science and the incredible universe all around us.
70,b03tydzl,Children's Emergency Rescue,"{'A baby with a hole in her heart desperately needs surgery.', ""Following a special team who transport some of the UK's sickest children to medical care.""}","{""Following a special team who transport some of the UK's sickest children to expert medical care. A baby with a hole in her heart desperately needs surgery.""}","{'A baby with a hole in her heart desperately needs surgery, but the nearest hospital is closed. Nurse Jamie must keep his tiny patient alive long enough to reach another unit 100 miles away. Narrated by Fiona Bruce.'}",A baby with a hole in her heart desperately needs surgery.
71,b01qfgkl,Wanted Down Under Revisited,"{'An updated look at families previously featured on Wanted Down Under.', 'Nicki Chapman catches up with the Stitt family, who decided to try a week in Australia.'}","{""Nicki Chapman catches up with the Stitt family, who decided to try a week in Australia as a result of Eric's career in the oil industry. Where are they a year on?""}","{""Eric Stitt's successful career in the oil industry came at a very high price. Unable to see his family for weeks at a time, he was watching his children grow up without him. For wife Corrine, the strain of life without Eric was almost unbearable. With their future at stake, they hoped a move to Australia could be the answer to their problems. One year after their week in Perth, Nicki Chapman catches up with them to find out what has happened since.""}",An updated look at families previously featured on Wanted Down Under.
72,b03skbx0,Russia on Four Wheels,"{'Justin Rowlatt and Anita Rani set off across Russia on two massive road-trips.', 'Justin Rowlatt and Anita Rani continue their epic road trips across Russia.'}",{'Justin Rowlatt and Anita Rani continue their epic road trips across Russia. Anita meets some drag-racers in Moscow and Justin heads deep into the Ural Mountains and Asia.'},"{""Justin Rowlatt and Anita Rani continue their epic road trips across Russia, discovering two very different sides of a vast and bewildering country looking to assert itself once again on the world stage.\n\nHaving started out at Sochi, the Black Sea resort hosting the 2014 Winter Olympics, Anita is in Moscow where she meets wealthy socialite Alisa Krylova, Pussy Riot protester Yekaterina 'Katia' Samutsevich and some rebellious night drag-racers and their souped-up cars. She then moves on to St Petersburg, Russia's former capital and its gateway to the west. She gets the chance to open a massive bridge and behind the tourist sites she finds a city of migrant workers and gay rights protesters.\n\nAnita then turns north to meet entrepreneurs harvesting caviar from sturgeon stocked in the warm waters of a nuclear power plant, before reaching her final destination of Murmansk, high in the arctic and Russia's new economic frontier.\n\nJustin continues on his journey east, from Perm and one of the last Gulag prison camps, deep into the Ural Mountains and Asia. He spends time with some very traditional bear hunters, gets close to some powerful military buyers at Russia's biggest arms fair, and drives on to Yekaterinburg, where he comes a little too close to men protecting the graves of local gangsters from the 1990s. \n\nFinally, Justin reaches the lands of Russia's incredibly rich natural resources - a world of grim copper smelters, Cold War nuclear bomb-making plants, and a road that seems to go on forever into Siberia, looking east towards China and Japan.""}",Justin Rowlatt and Anita Rani continue their epic road trips across Russia.
73,b03q0cvy,Ja'mie: Private School Girl,"{""Ja'mie competes with a rival, Erin, and treats love interest Mitchell to a private dance."", 'Comedy series set at a private girls grammar school in Sydney.'}","{""Australian comedy series. To show how much she deserves to win the Hillford medal, Ja'mie performs a dance solo. During the choir rehearsal she sings an original song.""}",{None},Comedy series set at a private girls grammar school in Sydney.
74,b03wby67,Mastermind,"{'John Humphrys questions more contestants in the famous black chair', 'Clive Myrie hosts the classic quiz where contenders hope to become Mastermind champion.', 'Subjects are The Grateful Dead, Wilkie Collins, Bedlam and the English Civil Wars.'}","{'John Humphrys puts the questions to four more contenders. Subjects are The Grateful Dead, the novels of Wilkie Collins, the history of Bedlam and the English Civil Wars.'}","{""John Humphrys asks the questions as the hunt continues for the nation's Mastermind. Subjects are The Grateful Dead, the novels of Wilkie Collins, the history of Bedlam and the English Civil Wars.""}",John Humphrys questions more contestants in the famous black chair.
75,b03w0gk1,Parks and Recreation,"{'Leslie wants to bury a time capsule that encapsulates life in Pawnee.', 'Mockumentary about public officials striving to make their Indiana town a better place.'}",{'Comedy series set in the parks department of an Indiana town. Leslie wants to bury a time capsule that encapsulates life in Pawnee. Andy tries to win April back.'},"{'Leslie wants to bury a time capsule that encapsulates life in Pawnee, but an odd suggestion from a local man causes unforeseen consequences. Andy seeks help from Chris about how to win back April.'}",Leslie wants to bury a time capsule that encapsulates life in Pawnee.
76,b01f9y08,The Sheriffs Are Coming,"{'A look at the work of sheriffs, as they strive to retrieve cash for members of the public', 'A look at the work of sheriffs, as they help members of the public who are owed money.', 'This episode features a former office manager who was sacked by text.'}",{'A look at the work of high court enforcement officers. This episode features a former office manager who was sacked by text. She won a tribunal but never got the compensation.'},"{""This episode features a former office manager who was sacked by text. She won a tribunal but never got the compensation. Can the sheriffs put that right? Meanwhile, a member of the public had always dreamed of buying a boat - but when he finally got one he says it was a nautical nightmare. He took the company which sold him the faulty vessel to court and got an out of court settlement - but still hasn't got his money. The sheriffs try to pay them a visit. And a garage sold a car for a customer but didn't give him the cash they got for it. The sheriffs go to the garage to get the customer what he's owed - but they get a frosty reception.""}","A look at the work of sheriffs, as they help members of the public who are owed money."
77,b03w7yh1,Line of Duty,"{'A drama about the investigations of AC12, a controversial Police Anti-Corruption Unit.', ""AC12's Kate Fleming is planted undercover in Lindsay Denton's Missing Persons Unit."", 'A drama about the investigations of AC-12, a controversial police anticorruption unit.'}","{""Police drama series. Following the tragedy at the hospital, AC12's Kate Fleming is planted undercover in Lindsay Denton's Missing Persons Unit.""}","{""Following the tragedy at the hospital, AC12's Kate Fleming is planted undercover in Lindsay Denton's Missing Persons Unit. But Lindsay in turn gathers compromising evidence against the anti-corruption team.""}",A drama about the investigations of a controversial Police Anti-Corruption Unit.
78,b01qxzrx,Pointless Celebrities,"{'A sporting celebrity special edition of the quiz, with Phil Tufnell and Martin Offiah.', 'Alexander Armstrong presents a celebrity version of the general knowledge quiz.'}","{'Alexander Armstrong and co-host Richard Osman present a sporting celebrity special edition of the quiz, with guests including Martin Offiah, Phil Tufnell and Samantha Murray.'}","{'Alexander Armstrong and co-host Richard Osman present a sporting celebrity special edition of the quiz that tests the depths of your general knowledge, as celebrities try to come up with the answers that no-one else could think of. \n\nFeaturing Martin Offiah and Phil Tufnell, Mark Bright and Martin Peters, Samantha Murray and Pete Reed and John Parrott and Hazel Irvine.'}",Alexander Armstrong presents a celebrity version of the general knowledge quiz.
79,b03qg00y,Italy Unpacked,"{'Andrew Graham-Dixon and Giorgio Locatelli explore the west coast of Italy.', 'In Lazio, Andrew and Giorgio avoid Rome and discover what lies outside the Eternal City.', 'Andrew Graham-Dixon and Giorgio Locatelli explore the culture and cuisine of Italy'}","{""Andrew Graham-Dixon and Giorgio Locatelli's journey continues in Lazio. Avoiding Rome, the region's capital, they discover what lies outside the Eternal City.""}","{""The second leg of Andrew Graham-Dixon and Giorgio Locatelli's journey down the west coast of Italy finds them in Lazio, a region whose capital Rome has always taken centre stage - but not this time. The two deliberately avoid the Eternal City and discover the legacy of those who took refuge away from the cauldron of city life and the politics of power and Popes. \n\nThe gardens of the Villa d'Este boast some incomparable fountains, while the tombs of the Etruscans are a haunting reminder of the people who were here before the ancient Romans. Giorgio just has to visit the beautiful city of Viterbo, to find out more about the first papal conclave which he remembers learning about in school, and then it is time to treat Andrew to a meal fit for a pope with recipes from a historic cookbook. They end their trip in the south of Lazio at Latina, a glimpse into what Italy might have become if one man had got his way.""}",Andrew Graham-Dixon and Giorgio Locatelli explore the west coast of Italy.
80,b03w7x1r,Bible Hunters,"{""Strange zodiacs, hymns to Egypt's solar god and heretical Christian texts."", 'Looking at the people who travelled across Egypt to uncover the earliest Christian texts.'}","{""The stories behind the discovery of the earliest Christian texts, including strange zodiacs, hymns to Egypt's solar god, and heretical Christian texts.""}","{""Revealing the remarkable stories of the dedicated men and women who travelled across Egypt in the 19th and early 20th century to uncover the earliest Christian texts. Discoveries included strange zodiacs, hymns to Egypt's solar god, and heretical Christian texts. The finds threatened to shake the foundations of Christianity.""}",Looking at the people who travelled across Egypt to uncover the earliest Christian texts.
81,b03w0d8z,Waterloo Road,"{'Christine settles in as head of Waterloo Road but quickly finds Simon is after her job.', 'George is left in charge of the school, but faces trouble when the pupils stage a protest.', 'Affairs, scandals and many headteachers. The original and new series together.'}",{'School-based drama. George is left in charge of the school while Christine is away - but can he handle the pressure when the pupils stage a protest to stop Lula being deported?'},"{'George is left in charge of the school while Christine is away - but can he handle the pressure when Maggie, Audrey and the pupils stage a spectacular protest in a bid to stop Lula being deported?'}","George is left in charge of the school, but faces trouble when the pupils stage a protest."
82,b03w7n82,Dragons' Den,"{'Entrepreneurs pitch business ideas to multimillionaires ready to invest their own cash.', 'A Ghanaian entrepreneur presents his chocolate drink startup.', 'Entrepreneurs pitch their business ideas to millionaires willing to invest their own cash.'}","{'Budding entrepreneurs pitch business ideas to multimillionaires. A Ghanaian entrepreneur presents his chocolate drink startup, and a couple hope to change our sleeping habits.'}","{""Series in which budding entrepreneurs pitch business ideas to multimillionaires. The den takes on an international flavour as a Ghanaian entrepreneur brings in his chocolate drink startup, a Welsh couple hope to change our sleeping habits with their British-made woollen duvets, and the Den is filled with strange monsters when a pitch for a kids' storage device brings out the Dragons' inner children.""}",A Ghanaian entrepreneur presents his chocolate drink startup.
83,b01pyjxw,Salamander,"{'Belgian crime drama.', 'Paul takes shelter in the monastery where his former boss Carl Cassimon has retreated.', ""A police inspector's investigation into a bank robbery uncovers a complex conspiracy.""}","{'Flemish drama series. Being pursued by unknown forces, Paul takes shelter in the monastery where his former boss Carl Cassimon has retreated, to ask for his help.'}","{""Flemish drama series about a police inspector that gets caught up in a case that leads to the highest levels. Being pursued by unknown forces, Paul takes shelter in the monastery where his former boss Carl Cassimon has retreated, to ask for his help. Meanwhile his wife and daughter are at breaking point from constant surveillance and mysterious silent phone calls depriving them of sleep. Paul follows one of the leads on the list given to him by Robijns before Robijns's suicide.\n\nIn Flemish and French with English subtitles.""}",A police inspector 's investigation into a bank robbery uncovers a complex conspiracy.
84,b03wyqp4,Panorama,"{'Panorama investigates the causes of the flooding that has devastated so much of Britain.', 'Investigative documentary series revealing the truth about the stories that matter.'}","{'As Britain is battered yet again by extreme weather, reporter Richard Bilton investigates the causes of the flooding that has devastated so much of the country.'}","{'As Britain is battered yet again by extreme weather, reporter Richard Bilton investigates the causes of the flooding that has devastated so much of the country. He meets the families whose lives have been ruined and asks whether more could be done to protect our towns and villages. Or should the government now be making tough choices about which places to save?'}",Investigative documentary series revealing the truth about the stories that matter.
85,b01m9bvv,Pointless,"{'Quiz in which contestants compete to score as few points as possible.', 'Quiz in which contestants try to score as few points as possible.', 'Quiz in which contestants try to score as few points as possible'}",{'Quiz in which contestants try to score as few points as possible by plumbing the depths of their general knowledge to come up with the answers no-one else can think of.'},{'Quiz in which contestants try to score as few points as possible by plumbing the depths of their general knowledge to come up with the answers no-one else can think of. Presented by Alexander Armstrong and Richard Osman.'},Quiz in which contestants try to score as few points as possible.
86,b03vrwj8,Infested! Living with Parasites,{'Michael Mosley explores the world of parasites by infesting himself with them.'},{'Dr Michael Mosley explores the bizarre and fascinating world of parasites by turning his body into a living laboratory and deliberately infesting himself with them.'},"{'Dr Michael Mosley explores the bizarre and fascinating world of parasites by turning his body into a living laboratory and deliberately infesting himself with them. He travels to Kenya to give himself a tapeworm - a parasite that can grow to many metres inside the human gut. He also encounters lice, leeches and the deadly malaria parasite, before swallowing a pill-camera to reveal what is growing within him. By the end of his infestation Michael learns a new-found respect for these extraordinary creatures, which can live off and even take control of their hosts for their own survival.'}",Michael Mosley explores the world of parasites by infesting himself with them.
87,p01m732z,Operation Grand Canyon with Dan Snow,"{'Dan Snow and his team continue their adventure down the rapids of the Grand Canyon.', 'Dan Snow takes on a massive historical challenge, to run the Grand Canyon.'}","{""Dan Snow and his team continue down the Grand Canyon in antique wooden boats as they rediscover one of the Wild West's great adventures.""}",{None},"Dan Snow takes on a massive historical challenge, to run the Grand Canyon."
88,b03t7wlq,Hidden Kingdoms,"{""A stranded marmoset roams Rio's streets, and a rhinoceros beetle seeks sanctuary in Tokyo."", 'Immerse yourself in the lives of extraordinary characters that stand a few inches tall.'}","{""A look at wildlife from the perspective of tiny creatures. A young marmoset confronts the dangers of Rio's streets, and a rhinoceros beetle seeks sanctuary in Tokyo.""}","{'This is the ultimate hidden kingdom - the urban jungle. \n\nIn the colourful and chaotic streets of Rio, a young marmoset is separated from his street gang and forced to confront of the dangers of the city alone.\n\nIn the futuristic metropolis of Tokyo, a rhinoceros beetle escapes his captors and begins an extraordinary journey through this alien world to find sanctuary.'}",Immerse yourself in the lives of extraordinary characters that stand a few inches tall.
89,b03w7vth,Pound Shop Wars,"{'Poundworld CEO Chris Edwards decides to employ undercover store detectives.', ""Documentary series following the competition between Britain's pound shop chains.""}","{'Documentary series. Facing a shoplifting epidemic, Poundworld CEO Chris Edwards decides to employ undercover store detectives to catch the culprits.'}","{""Poundworld CEO Chris Edwards is facing an assault on all fronts, and it's not just from his rival stores.\n\nFacing a £1 shoplifting epidemic, Chris decides to stop relying on his cardboard coppers and instead employ undercover store detectives to catch the culprits. Each item may only be priced at £1, but Chris believes it is costing his company up to £5 million a year.\n\nElsewhere, a big discount retail chain is trying to poach Chris's staff. Will the manager of Colwyn Bay's Poundworld, Sally Pritchard, be tempted by a 20 per cent pay rise? \n\nChris prepares to open a new shop in Derry/Londonderry in Northern Ireland but his head of human resources, Frances Dove, makes a shocking discovery. Just around the corner from their new premises, there is another shop called Poundworld already trading. Chris discovers the store is owned by a rival company. Can he persuade them to change their name in time for Chris's new shop's big opening?""}",Documentary series following the competition between Britain 's pound shop chains.
90,b01gymg9,Sounds of the 70s 2,"{'Featuring Bob Marley and the Wailers, Steel Pulse, Janet Kay and other hit reggae acts.', 'Archive footage of rock, pop and soul performances from the 70s'}","{'How reggae music brought to the UK by West Indian immigrants came to dominate the charts. With Ken Boothe, Steel Pulse, Althea and Donna, Janet Kay and more.'}","{""By the start of the 70s, the Windrush generation of immigrants who came to the UK from the Caribbean and West Indies were an established part of the British population and their influence and culture permeated UK society.\n\nThis second programme rejoices and revels in the reggae music exported from Jamaica and the home-grown reggae-influenced sounds that sprouted from the cities of England. Reggae's dominance of the UK charts is celebrated with performances from Ken Boothe, Dave and Ansel Collins, Steel Pulse, Althea and Donna, Bob Marley and the Wailers, Janet Kay, Susan Cadogan and The Specials.""}","Archive footage of rock, pop and soul performances from the 70s."
91,b03w7v2t,The Culture Show,"{""The best of the week's arts and culture news"", ""Best of the week's arts and culture news, covering books, art, film, architecture and more"", 'Following Damon Albarn as he prepares to present his first solo album to the world.'}","{'Ahead of his first solo album, Damon Albarn gives The Culture Show exclusive and intimate access to his life as he prepares to present this new work to the world.'}","{""First he was the poster boy of 90s Britpop, then the music man behind electro-cartoon duo Gorillaz. More recently he's composed operas and helmed the world music juggernaut that is Africa Express...\n\nNow finally, after coming full circle with Blur's triumphant 20-year reunion tour, Damon Albarn goes it alone.\n\nDue in April 2014, Everyday Robots will be his first proper solo album and he's given The Culture Show exclusive and intimate access to his life as he prepares to present this new work to the world.\n\nIt's a lyrical journey that takes him back to his childhood, to the places he holds dear and the memories that infuse his new collection of songs, many of which have never been heard by the public. The film follows Albarn as he looks behind his own masks of the past to give an honest account of himself and his work as a solo artist.""}","Best of the week 's arts and culture news, covering books, art, film, architecture and more."
92,b03wd39x,Is Amanda Knox Guilty?,"{'The evidence for and against Amanda Knox, found guilty of the murder of Meredith Kercher.'}",{'A team who have followed the murder investigation of Meredith Kercher from the very first day present evidence for and against Amanda Knox who has been found guilty of the crime.'},"{'A 21-year-old female student from the University of Leeds is stabbed to death in the picture postcard town of Perugia, Italy. After the horrific discovery, the search began for the murderer of Meredith Kercher. \n\nNow, an Italian Judge has found guilty Amanda Knox, an exchange student from the United States, and her Italian boyfriend. But Amanda Knox has gone on American breakfast television to say the judgement is wrong. Guilty or innocent? \n\nIn the first TV documentary since the verdict, a team who have followed the case from the very first day present the evidence for and against Amanda Knox.'}","The evidence for and against Amanda Knox, found guilty of the murder of Meredith Kercher."
93,b014sd40,QI,"{""More 'quite interesting' questions, including some to which nobody knows the answer."", 'Comedy quiz show in which contestants are rewarded if their answers are quite interesting.', 'Questions with an international flavour. With Jack Dee, David Mitchell and Bill Bailey.'}","{'Mind-expanding quiz. Stephen Fry asks unanswerable questions with an international flavour. His guests are Jack Dee, David Mitchell, Bill Bailey and Alan Davies.'}","{'Stephen Fry hosts the mind-expanding quiz in which the aim is to be interesting. \n\nStephen asks unanswerable questions with an international flavour. With Jack Dee, David Mitchell, Bill Bailey and Alan Davies.'}",Comedy quiz show in which contestants are rewarded if their answers are quite interesting.
94,b03w7wb3,Newsnight,"{""Comprehensive coverage of the day's important national and international news stories"", 'Who knows best on floods - scientists or politicians?'}",{'Who knows best on floods - scientists or politicians? What happens when your welfare is stopped? North Korea atrocities. Scotland and the EU. David Bailey.'},{None},Comprehensive coverage of the day 's important national and international news stories.
95,b03wc4s2,Bargain Hunt,"{'Two teams hunt for antiques to sell at auction.', 'Tim Wonnacott presents from Devon, with experts Kate Bliss and David Harper.', 'Two teams of amateur collectors have an hour to acquire the best bargains.'}",{'Antiques challenge. Tim Wonnacott presents from Devon as the teams buy antiques and collectables to be sold at auction. With experts Kate Bliss and David Harper.'},"{'Tim Wonnacott presents from Devon as the teams attempt to buy antiques and collectables to be sold at auction. Expertise comes in the form of Kate Bliss and David Harper, whose aim it is to ensure their teams make a profit.'}",Two teams hunt for antiques to sell at auction.
96,b03wcchn,Horizon,"{'Investigating how placebos work, and how we could all benefit from their hidden power.', ""Horizon tells amazing science stories and reveals worlds you've never seen before."", 'Series exploring topical scientific issues.'}","{'Science series. Horizon explores why placebos work, despite containing no active ingredient, and explains how we could all benefit from their hidden power.'}","{""They are the miracle pills that shouldn't really work at all. Placebos come in all shapes and sizes, but they contain no active ingredient. Now they are being shown to help treat pain, depression and even alleviate some of the symptoms of Parkinson's disease. Horizon explores why they work, and how we could all benefit from the hidden power of the placebo.""}",Series exploring topical scientific issues.
97,b01g6kgt,Russell Howard's Good News,"{'Topical comedy show with Russell Howard, who offers his perspective on the latest news', 'Topical comedy show with Russell Howard, who offers his perspective on the latest news.', 'Topical comedy show in which Russell Howard offers up his unique perspective on the news.'}",{'Topical comedy show in which Russell Howard offers his unique perspective on the news stories that dominated the broadcast and print media over the previous seven days.'},"{""Topical comedy show in which Russell Howard offers up his unique perspective on the news stories that have dominated the media over the past seven days. In search of the weird, the wonderful and the just plain odd, Russell and his crack team plough through over 60 news channels from across the world, read over 140 newspapers and watch over 1,000 clips all for your viewing pleasure. While there is no way of knowing what tangent the world of news will take, Russell will, as always, be joined by special mystery guests and sign off the show with an often under-reported feelgood tale of triumph, courage or kindness. \n\nRussell Howard's Good News is filmed in front of a live studio audience. Viewers at home can shape the show's agenda by submitting news stories online via Twitter @bbcgoodnews.""}","Topical comedy show with Russell Howard, who offers his perspective on the latest news."
98,b0336tf3,The World's Most Beautiful Eggs: The Genius of Carl Faberge,{'Stephen Smith explores the extraordinary life and work of virtuoso jeweller Carl Faberge.'},"{""Stephen Smith explores the life and work of the virtuoso jeweller Carl Faberge, who transformed his father's modest business into the world's most famous supplier of luxury items.""}","{""Stephen Smith explores the extraordinary life and work of the virtuoso jeweller Carl Faberge. He talks to HRH Prince Michael of Kent about Faberge items in the Royal Collection and to Russian billionaire Viktor Vekselberg, who spent $100 million acquiring nine exquisite Faberge eggs. The bejewelled trinkets Faberge made for the last tsars of Russia in the twilight of their rule have become some of the most sought-after treasures in the world, sometimes worth millions. \n\nSmith follows in Faberge's footsteps, from the legendary Green Vaults in Dresden to the palaces of the tsars and the corridors of the Kremlin museum, as he discovers how this fin-de-siecle genius transformed his father's modest business into the world's most famous supplier of luxury items.""}",Stephen Smith explores the extraordinary life and work of virtuoso jeweller Carl Faberge.
99,b01n88kf,QI XL,"{'With Cal Wilson, Rob Brydon, Phill Jupitus and Alan Davies.', 'Extended version of the comedy quiz show full of quirky facts.', ""Extended version of the comedy quiz show full of jolly japes and 'jubious' theories.""}","{'Quiz show. Stephen Fry looks at journeys with Cal Wilson, Rob Brydon, Phill Jupitus and Alan Davies.'}",{None},Extended version of the comedy quiz show full of quirky facts.
100,b03w329v,The Voice UK,"{'Four superstar coaches search for The Voice UK.', ""The search for the UK's next great vocal talent is back for a third series."", 'Emma Willis and Marvin Humes host the penultimate round of blind auditions.'}","{""Emma Willis and Marvin Humes host the penultimate round of blind auditions as the search for the UK's next big vocal talent continues.""}","{""Emma Willis and Marvin Humes host the penultimate round of blind auditions as the search for the UK's next big vocal talent continues. \n\nPlaces on each of the coaches' teams are increasingly limited, and the fight for a coveted spot on either Team Will, Team Ricky, Team Kylie or Team Tom is fiercer than ever. \n\nEach of the four megastar coaches must continue to choose artists to join their team based only on what they hear, and use their experience, vision and talent to spot astounding vocal ability.""}",Four superstar coaches search for The Voice UK.
101,b03vpj8b,Alan Davies Après-ski,"{'Alan Davies and his guests discuss all the action from Sochi.', 'Comedy entertainment show about the Winter Olympics.'}",{'Comedy entertainment show about the Winter Olympics. Award-winning comedian Alan Davies and his guests from the worlds of comedy and sport discuss the action from Sochi.'},"{'Comedy entertainment show about the Winter Olympics, hosted by award-winning comedian and sports fan Alan Davies. Alan and his guests from the worlds of comedy and sport discuss the action from Sochi and celebrate what makes the Olympics so special.'}",Comedy entertainment show about the Winter Olympics.
102,b01kptcr,Blink: A Horizon Guide to the Senses,{'Kevin Fong uses archives to see what science has taught us about our tools of perception.'},{'Our five senses link us to the outside world. Dr Kevin Fong looks back through 40 years of Horizon archives to find out what science has taught us about our tools of perception.'},"{'Touch, sight, smell, hearing and taste - our senses link us to the outside world. Dr Kevin Fong looks back through 40 years of Horizon archives to find out what science has taught us about our tools of perception - why babies use touch more than any other sense, why our eyes are so easily tricked and how pioneering technology is edging closer to the dream of replacing our human senses if they fail.'}",Kevin Fong uses archives to see what science has taught us about our tools of perception.
103,b03w3g4m,The British Academy Film Awards,"{'Coverage of the prestigious UK film awards.', ""Stephen Fry presents the British Academy Film Awards from London's Royal Opera House."", 'Coverage of the biggest and most glittering night in British cinema.'}","{'Stephen Fry presents the British Academy Film Awards, one of the most prestigious and star-studded events in the film calendar, live from the Royal Opera House in London.'}","{'Stephen Fry presents the British Academy Film Awards, one of the most prestigious and star-studded events in the film calendar, from the Royal Opera House in London. \n\nNominees for the coveted Bafta masks include Tom Hanks, Judi Dench, Leonardo DiCaprio, Julia Roberts, Matt Damon, Emma Thompson, Christian Bale, Sandra Bullock and Chiwetel Ejiofor. \n\nFilms up for awards include 12 Years a Slave, American Hustle, Captain Phillips, Gravity, The Wolf of Wall Street and Philomena.'}",Coverage of the prestigious UK film awards.
104,b03tz9dz,Sunday Politics London,"{'The latest political news, interviews and debate.', 'Andrew Neil and Tim Donovan with the latest political news, interviews and debate.'}","{'Andrew Neil and Tim Donovan with the latest political news, interviews and debate.'}",{None},"The latest political news, interviews and debate."
105,b007920b,Francesco's Italy: Top to Toe,"{'Francesco da Mosto travels the length and breadth of Italy.', 'Francesco discovers why Rome is the Eternal City and goes head to head with Mussolini.'}","{'Francesco da Mosto travels the length and breadth of Italy. He discovers why Rome is the Eternal City and goes head to head with Mussolini, then on to Naples.'}","{""Francesco da Mosto discovers why Rome is the Eternal City and goes head to head with Mussolini. Travelling via the fantastic water gardens of Villa d'Este and the royal seat of the Bourbon dynasty, he arrives in Naples. After an encounter with Italy's most astonishing sculpture - Sanmartino's Veiled Christ - and a lesson in Neapolitan pizza making, Francesco descends deep into the caverns of underground Naples and discovers an eerie cult of the dead.""}",Francesco da Mosto travels the length and breadth of Italy.
106,b03w790q,Death in Paradise,"{'A British detective joins the police force on the Caribbean island of Saint Marie.', 'A birdwatcher is discovered murdered in the Saint-Marie jungle.', 'Detective Goodman takes over from Richard Poole in less than ideal circumstances.'}",{'Detective drama series set on a Caribbean island. DI Goodman and the team are faced with a conundrum when a birdwatcher is discovered murdered in the Saint-Marie jungle.'},"{'When a birdwatcher is discovered murdered in the Saint-Marie jungle, the team have a particularly puzzling conundrum to solve. Is the traditionally quiet and calm world of birdwatching more cut-throat than it appears?'}",A birdwatcher is discovered murdered in the Saint-Marie jungle.
107,b03bm2fy,Sound of Cinema: The Music that Made the Movies,"{'Series celebrating the art of the cinema soundtrack.', 'Neil Brand explores how changing technology has taken soundtracks in bold new directions.'}",{'Series in which Neil Brand celebrates the art of cinema music and soundtracks. Neil explores how changing technology has taken soundtracks in bold new directions.'},"{""In the last of three programmes in which composer Neil Brand celebrates the art of cinema music, Neil explores how changing technology has taken soundtracks in bold new directions and even altered our very idea of how a film should sound.\n\nNeil tells the story of how the 1956 science fiction film Forbidden Planet ended up with a groundbreaking electronic score that blurred the line between music and sound effects, and explains why Alfred Hitchcock's The Birds has one of the most effective soundtracks of any of his films - despite having no music. He shows how electronic music crossed over from pop into cinema with Midnight Express and Chariots of Fire, while films like Apocalypse Now pioneered the concept of sound design - that sound effects could be used for storytelling and emotional impact.\n\nNeil tracks down some of the key composers behind these innovations to talk about their work, such as Vangelis (Chariots of Fire, Blade Runner), Carter Burwell (Twilight, No Country for Old Men) and Clint Mansell (Requiem for a Dream, Moon).""}",Series celebrating the art of the cinema soundtrack.
108,b03vq20n,Secrets of South America,"{'Billie JD Porter visits Brazil to explore the glitz of 15th birthday debutante balls.', ""Three-part series revealing what it's like to be young in South America.""}","{""In a series revealing what it's like to be young in South America, Billie JD Porter travels to Brazil to explore the glitz and glamour of 15th birthday debutante balls.""}","{""In the last of three programmes revealing what it's like to be young in South America, Billie JD Porter travels to Brazil to explore the glitz and glamour of 15th birthday debutante balls. In Brazil's booming economy, some parents are spending more than £100,000 on their daughter's special day. But in a country with a huge gap between rich and poor, not everyone is invited to the party. Billie teams up with two modern-day 'Cinderellas' who are hoping their dreams of making it to the ball will come true.""}",Three-part series revealing what it 's like to be young in South America.
109,b03vrsfr,The Life of Rock with Brian Pern,"{'Spoof three-part chronology of some of the biggest moments in rock history.', 'Spoof documentaries following ageing rock star Brian Pern, former frontman of Thotch.', 'Brian looks at rock stars who turn to acting, charity singles and protest songs.'}","{'Brian looks at rock stars who turn to acting, charity singles and protest songs. Plus, how the Russians tried to take down the Concorde containing Phil Collins.'}","{'Brian looks at rock stars who turn to acting (himself included), charity singles and protest songs. Noel Edmonds reveals for the first time how the Russians tried to take down the Concorde containing Phil Collins on his way to Live Aid in Philadelphia.'}",Spoof three-part chronology of some of the biggest moments in rock history.
110,b00c5n6g,Wild China,"{""Documentary exposing the wonderful creatures that live in China's beautiful landscapes"", ""A look at China's heartland, home to the giant panda and the golden snub-nosed monkey.""}","{""Documentary series. China's heartland is the centre of a 5,000-year-old civilization and home to the giant panda, golden snub-nosed monkey and the golden takin.""}","{""China's heartland is the centre of a 5,000-year-old civilization and is home to the giant panda, the golden snub-nosed monkey and the golden takin. China faces environmental problems, but the relationship the Chinese have with their environment is deep and extraordinary. We will understand what this means for the future of China.""}",Documentary exposing the wonderful creatures that live in China 's beautiful landscapes.
