id1,id2,score,binary_label
b03w4bsv,b03t7wlq,0.024704599,0
b03jp47m,b00nx10r,0.014785751,0
b03vpj8b,b03vpj8b,1,1
b03jp47m,b03vsvsd,0.007966747,0
b03wc7gc,b03wc7gc,1,1
b00nx10r,b03q0cvy,0.055602784,0
b01qxzrx,b03w790q,0.050546088,1
b03t7wlq,b01n88kf,0.034294154,1
b03wc3zr,b03w006h,0.04099265,0
b03vq5rf,b03w329v,0.011885914,0
b00pwstt,b03vmb0s,0.014734589,0
b03w7s5k,b03vrtzp,0.086034298,0
b0336tf3,b03w329v,0.024792192,0
b00pwstt,b03vg99x,0.011814523,0
b0336tf3,b03vnyqc,0.007357586,0
b03w4bsv,b03wphv3,0.06951353,0
b03w2w8t,b03w7vth,0.072110162,1
b03vrsft,b01f9y08,0.007361695,0
b03w7x1r,b03wcc1r,0.027903677,0
b03w7y3c,b03w7n82,0.010344137,0
b00hh4ws,b03w7vth,0.030402509,0
b03w7w75,b01mtm15,0.008288073,0
b03vknzs,b03tvd87,0.00178535,0
b03vrz4h,b03w7vbz,0.025525695,0
b03w4btz,b03w7w75,0.013314889,0
b01mtm15,b03w74bh,0.011088567,0
b00pwstt,b03wby67,0.003147269,0
b03tvd87,b03w2w8t,0.01444594,0
b01ny2dt,b01qxzrx,0.020812067,0
b03wc7gc,b03wc7gf,0.013056684,0
b03w7ngl,b03vsvsd,0.104759816,1
b03w7vth,b03w7n82,0.101255589,1
b03wd39x,b03vlxh9,0.178369777,1
b03w7y3c,b03vrwj8,0.005038878,0
b03v3n0d,b03vrwj8,0.02456015,0
b03wyqp4,b00c5n6g,0.053064461,0
b01qclqq,b01qxzrx,0.027351823,0
b03w45sq,b03v2yxt,0.022852558,0
b03vg99x,b03w7w6x,0.013868664,0
b03vkp9c,b03w006h,0.013634984,0
b03w4btz,b01qclqq,0.011834838,0
b03vnyqc,b03vsvsd,0.004731367,0
p01mv2md,b03vg99x,0.05230022,1
b03w3x0h,b03w0d8z,0.044854541,0
b03w70g9,b03w0d8z,0.010787748,0
b03wcmdc,b03wyqp4,0.010095988,0
b03w7s0t,b03hd9nj,0.022830805,0
b03w7x1r,b03vrsft,0.032057554,0
b03w339b,b03mjdtx,0.004430866,0
b01sfhyp,b03w3x0h,0.025355683,0
b03w329v,b03v3dys,0.165706744,1
b03w7vbz,b03v3dys,0.030653036,0
b03wcmdc,b03wcc1r,0.016420927,0
b03vrz4h,b039vj0v,0.038375997,0
b0118cx2,b03w4bsv,0.019348094,0
b03w70g9,b03w7v2t,0.01633369,0
b03hd9nj,b03wyqp4,0.032141939,0
b03phwk5,b03vnyqc,0.013344541,0
b007v15w,b03vq5rf,0.007502486,0
b03tz9dz,b038rj1b,0.010682858,0
b03vrz4h,b03tvd87,0.003594426,0
b03w7s0t,b03vs7g1,0.017778699,0
b03w6zbd,b01g6kgt,0.008345844,0
b038rj1b,b03jfxdr,0.009780533,0
b03w7s0t,b03vsvsd,0.037284506,0
b03w7wb3,b03vpj8b,0.020059476,0
b03c7lcq,b03w3g4m,0.004427023,0
b03w0gk1,b03w7n82,0.083693175,1
b03qg00y,p00jtm6v,0.011321561,0
b039vj0v,b03c7lcq,0.007380303,0
b03mpphw,b0196wwl,0.002948045,0
b03w7x1r,b03w006h,0.015443372,0
b03w7x1r,b03vq1jb,0.010163277,0
b03w7v2t,b03w3g4m,0.100237113,1
b03wc4s2,b01g6kgt,0.013306863,0
b03w7v2t,b03vlcxy,0.03030206,0
b03w74bh,b03w7snk,0.03828973,1
b00pwstt,b01sksb9,0.00355438,0
b03w45sq,b01m5d3d,0.026157777,0
b01r3njz,b00s2w6p,0.001405596,0
b03w3hmp,b03w7ngl,0.063322007,0
b00pwstt,b03w74bh,0.00646747,0
b03wc7gf,b03jfxdr,0.0390649,1
b0118cx2,b0078h4b,0.011196316,0
b03w4qlp,b03vlxh9,0.098937885,1
b03v2yxt,b01m9bvv,0.019441464,0
b03w7s0n,b03w7wb3,0.011900336,1
b03jfxdr,b03q0cvy,0.07333883,0
b0074thh,b03w7s0t,0.014228711,0
b03w7v2t,b0336tf3,0.032581636,0
b03tz9dz,b03wc4s2,0.008069509,0
b01ny2dt,b03vq1jb,0.042005123,0
b01sksb9,b03vrtzp,0.024105811,0
b01kptcr,b03w7ngl,0.024923579,0
b03v2yxt,b03w7vth,0.019886758,0
b03skbx0,b03w7s0n,0,0
b00s2w6p,b03vq1jb,0.042107266,1
b01qnnqp,b03wyqp4,0.030229402,1
b03w7wb3,b03w7wjp,0.009831525,0
p01mv2md,b03w7wjp,0.066450554,0
b03qg00y,b03w45sq,0.004771694,0
b03wcchn,b03wphv3,0.066690424,0
b03w7y3c,b03t7wlq,0.007704169,0
b01r3njz,b03vq1dh,0.00991247,0
b0336tf3,b03w7gxt,0.074363057,1
b0078h4b,b03w7ngl,0.029078751,0
b03hd9nj,b03vg99x,0.00560632,0
b01pyjxw,b01n88kf,0.049437559,0
b03w45sq,b03wcmdc,0.004791132,0
p00jtm6v,b03wcc1r,0.011349237,0
b03vq1jb,b03w7n82,0.177476421,1
b03wyqp4,b03w0gk1,0.02895702,0
b03ngyxd,b014sd40,0.021406557,0
b03w7y3c,b03wd39x,0.005815617,0
b03vrv12,b03vkp9c,0.006506388,0
b03w7s0t,b03vrwj8,0.062230664,0
b01qnnqp,b03wc3zr,0.024428305,0
b03skbx0,b03wby67,0,0
b0336tf3,b03w3g4m,0.032916181,0
p00jtm6v,b03w0d8z,0.00280575,0
b03w7x1r,p01mv2md,0.063139199,1
b01qnnqp,b03w2w8t,0.019763944,0
b03w45sq,b03w4qlp,0.024094792,0
b03wby67,b01pwtqy,0.008099201,0
b03w790q,b03w7snk,0.24424622,1
b03c9kh2,b03w4qlp,0.018673023,0
b03vrsft,b03w3hmr,0.029289378,0
b03w4qlp,b03w329v,0.111562785,1
b01sfhyp,b03w2w8t,0.035395661,1
b03w7vbz,b03vnyqc,0.015079175,0
b01qnnqp,b01qyj70,0.011304929,0
b03sg6fq,b03vq4mj,0.010929125,1
b0074thh,b039vj0v,0.025211611,0
b03qg00y,b03vrsfr,0.011554311,0
b039vj0v,b01qxzrx,0.011426287,0
b03nt1hc,b03w7y3c,0.008046742,0
b03w7s5k,b03vq20n,0.063746432,0
b01r3njz,b03w7v2t,0.006306993,0
b03w7w4x,b03w0d8z,0.005544976,0
b03wcmdc,b03w7vth,0.018270972,0
b03w73yz,b03q0cvy,0.008651277,0
b03w45sq,b03vznpt,0.011225918,0
b03w7w6x,b03q0cvy,0.08161287,0
b03w4btz,b01m9bvv,0.012222591,0
b03vpj8b,b03w0d8z,0.026000442,0
b01m5d3d,b01pyjxw,0.165610149,1
b01qyj70,b03vsvsd,0.03754829,1
b03w46r4,b01bb9gq,0.053396633,0
b03vknzs,b03vkp9k,0.009033236,0
b03skbx0,b03w0gk1,0.001723111,0
b0074thh,b03w74bh,0.004273626,0
b0196wwl,b03vlxh9,0.019380057,0
b03bm2fy,b03w7x1r,0.010630697,0
b03w45sq,b03w3g4m,0.069203398,1
b03skbx0,b03t7wlq,0.016814442,1
b03w6zbd,b03w7vbz,0.021433943,0
b0074thh,b03tz9dz,0.005978793,0
b00ckr5r,b01g6kgt,0.006194777,0
b03w7w75,b03vznpt,0.020375152,0
b03wcchn,b03vnyqc,0.015821012,1
b03jp47m,b01sfhyp,0.003695009,0
b03vzwcf,b03wyqp4,0.029886299,0
b03vnyqc,b03w0gk1,0.00961127,0
b01mtm15,b03wcc1r,0.029562458,0
p01mv2md,b03c7lcq,0.006645696,0
b03w70g9,b03w329v,0.047059228,1
b01rb3gb,b03vzwcf,0.010368017,0
p01m732z,b01pyjxw,0.004655557,0
b03tvd87,b03w7n82,0.022544258,1
b03vq1dh,b03v3dys,0.174773112,1
b01pwtqy,b03v3dys,0.041694645,0
b03w4c7c,b03w4btz,0.014913491,0
b03w74bh,b03w006h,0.015391542,0
b03w7wjp,b03vnyqc,0.00399833,0
b03vkp9c,b03c9kh2,0.004396365,0
b03vrphc,b01bb9gq,0.011746215,0
b03tz9dz,b03vsvsd,0.005505121,0
b01f9y08,b03wyqp4,0.048081855,1
b00s2w6p,b03w7wjp,0.017843549,0
b03w45sq,b03vpj8b,0.033179206,0
b00hh4ws,b03q0cvy,0.018309637,0
b01pyjxw,b03wc5qk,0.037741214,0
b03w46r4,b03vrphc,0.131407526,1
b01pyjxw,b00nx10r,0.110064893,1
b03vknzs,b03w006h,0.017742382,0
b0074thh,b01bb9gq,0.012230229,0
b03vrwj8,b03w790q,0.082953096,0
b03vg99x,b03w2w8t,0.020116743,0
b03jfxdr,b03v3dys,0.052242686,0
b03w3hmp,b01m9bvv,0.052754983,1
b03w7v2t,b03c9kh2,0.009788157,0
b03vknzs,b03w7mv6,0.027517588,1
b01sksb9,b03w2w8t,0.136028333,1
b03vrv12,b03w3g4m,0.017356449,0
b03wc4s2,b03w7yh1,0.032437396,0
b03wc4s2,b01qyj70,0.03459593,0
b03w7gxt,b03w3g4m,0.084110264,0
p01m732z,b03vmb0s,0,0
b0118cx2,b03w4qlp,0.015242645,0
b03w70g9,b03w74bh,0.02046883,0
b03w3hmp,b01ny2dt,0.076349422,0
b0074thh,b007v15w,0.157865138,1
b03w7s5k,b014sd40,0.093547172,1
b03vmb0s,b03w3g4m,0.008254881,0
b03mpphw,b03vrz4h,0.021022869,0
b03w3hmp,b03wc9v7,0.167602733,1
p01m732z,b03w0d8z,0.002443373,0
p01m732z,b03wd39x,0.003777815,0
b03vkp9k,b03w2w8t,0.012111061,0
b039vj0v,b01qclqq,0.009196528,0
b03nt1hc,b01g6kgt,0.005959735,0
b03w6zbd,b03w7w75,0.004909004,0
b03vkqcw,b03tz9dz,0.014741169,1
b03vkqcw,b03w0gk1,0.005411902,0
b03sg6fq,b03w74bh,0.007099881,0
b03w4c7c,b03w73yz,0.015781807,0
b00ckr5r,b03v3n0d,0.002415862,0
b03w3hmr,b03wphv3,0.032574204,0
b03w3x0h,b03q0cvy,0.042214798,0
b0118cx2,b03wphv3,0.013740056,0
b03w7gxt,b03w0gk1,0.072823623,0
b01kptcr,b03vpj8b,0.035740515,0
b03vq4mj,b0196wwl,0.006056418,0
b03w4c7c,b03w4qlp,0.013187687,0
b01r3njz,b03w7y3c,0.004096435,0
b03vrsfr,b03wcchn,0.052424111,0
b03mpphw,b03vrz4f,0.020527577,0
b03qg00y,b01sksb9,0.002188275,0
b01mtm15,b0078h4b,0.014754701,0
b03w4c7c,b03phwk5,0,0
b03bm2fy,b03w4qlp,0.010961328,0
b038rj1b,b03w3hmp,0.022763828,0
b03w74bh,b03vrtzp,0.020836114,0
b03w3x0h,b03vnyqc,0.005847461,0
b03vrv12,b00hh4ws,0.017402737,0
b00ckr5r,p01mv2md,0.00621516,0
b03wc4s2,b03vnyqc,0.003963043,0
b03w7w4x,b01gymg9,0.003199611,0
b03hd9nj,b03w41tf,0.008664067,0
b03wcchn,b03w7n82,0.131756248,1
b03w74bh,b00c5n6g,0.023036735,0
b03w7s0n,b03vnyqc,0,0
b03sg6fq,b03wcchn,0.005779532,0
b0074thh,b03w7n82,0.019743946,0
b03w7s0n,b03vrwj8,0.001329757,0
b03w73yz,b03wc9v7,0.051567157,1
b03hd9nj,b03wcc1r,0.023398724,0
b03vknzs,b03w2w8t,0.010935409,0
b01gymg9,b03w329v,0.020932992,0
b03vknzs,b03w329v,0.026982618,1
b00pwstt,b038rj1b,0.01004843,0
b03w7w4x,b03w006h,0.008801345,0
p00jtm6v,b007920b,0.041417822,1
b03vknzs,b03w7s0t,0.011641157,0
b03hd9nj,b03wcmdc,0.005085415,0
b03w3x0h,b03w790q,0.06315817,1
b03ny6tx,b03c7lcq,0,0
b01rb3gb,b03w3g4m,0.016537751,0
b0336tf3,b01n88kf,0.043239962,0
b03w3hmr,b03vg99x,0.018627837,0
b0074thh,b03vq4mj,0.011841408,0
b03sg6fq,b03wc4s2,0.010713193,1
b03wc7gc,b03w790q,0.048087878,1
b03w45sq,b03w45sq,1,1
b01qyj70,b03wphv3,0.127344554,1
b03v3n0d,b01mtm15,0.096546148,1
b03w7s0t,b01n88kf,0.137342012,1
b01rb3gb,b03vrtzp,0.016680299,0
b03vzwcf,b03vs7g1,0.036310657,0
b00pwstt,b03vpj8b,0.012731925,0
b01pwtqy,b01g6kgt,0.022364403,0
b03vkqcw,b03w73yz,0.016460021,1
p01mv2md,b03tvd87,0.012150948,0
b01f9y08,p01mv2md,0.015911284,0
b01gymg9,b03hd9nj,0.01197763,0
b03vkp9k,b03vrz4f,0.012408799,0
b03wc4s2,b03wd39x,0.024460369,0
b03wc9v7,b03wc5qk,0.03765854,0
b01qxzrx,b03w0gk1,0.021176276,0
b03wcc1r,b03vq1jb,0.068254436,0
b03vs7g1,b03v3dys,0.038983471,1
b03vq5rf,b00s2w6p,0.008500596,0
p00jtm6v,b00hh4ws,0.04180586,1
b03w7w4x,b039vj0v,0.009698085,0
b03w7vbz,b03wcchn,0.049776852,0
b03w70g9,b0118cx2,0.009077914,0
b03w339b,b03vknzs,0,0
b01m5d3d,b01f9y08,0.013033035,0
p01mv2md,b0078h4b,0.107764812,1
b03jp47m,b03wd39x,0.013272418,0
b0118cx2,b01kptcr,0.010924044,0
b03w46r4,b03vznpt,0.047877783,0
b03vknzs,b03vq1dh,0.014091465,0
b03w3hmr,b03vq20n,0.066655318,1
b03v3n0d,b03vsvsd,0.021938348,0
b03wc4s2,b03w7vbz,0.050596309,1
b01r3njz,b03w45sq,0.023544113,0
b00s2w6p,b03wc5qk,0.001283337,0
b03w4c7c,b01sfhyp,0.003151361,0
b03w7x1r,b03vlcxy,0.022862998,0
b03w7s0t,b03v2yxt,0.032383437,0
b03vrtzp,b03w0gk1,0.049890472,0
b03w7s0n,b03w790q,0.006256987,0
b03w7y3c,b01m5d3d,0.007281897,0
b03w41tf,b03vrsft,0.002491192,0
b03ny6tx,b03wcchn,0.013044645,0
b03w73yz,b01mtm15,0.009155763,0
b03w7mv6,b03q0cvy,0.139886089,1
b03mpphw,b03w7yh1,0.028210056,0
b01f9y08,b0196wwl,0.025576337,1
b0074thh,b03w7ngl,0.020361457,0
b01r3njz,b03tydzl,0.009986278,0
b03ny6tx,b03w7mv6,0.007927618,0
b03bm2fy,b03wc7gc,0.005010345,0
b03w7v2t,b03tvd87,0.010809054,0
b00pwstt,b01qyj70,0.007199817,0
b01ny2dt,b03w7yh1,0.1254835,1
b03w7v2t,b0078h4b,0.015977294,0
b03wc9v7,b03w7ngl,0.078883624,1
b03qg00y,b03w7vth,0.014450436,0
b03w6zbd,b03w7w6x,0.013618665,0
b03vrsfr,b03vrphc,0.091420798,1
b01pwtqy,b03wphv3,0.038674408,0
b03w74bh,b03w0d8z,0.016034985,0
b038rj1b,b03w6zbd,0.00587762,0
b03w74bh,b03w7n82,0.03091094,1
b03tz9dz,b03w6zbd,0.111637092,1
b01rb3gb,b03vrsfr,0.017295769,0
b03wby67,b03wcchn,0.008722196,0
b03tz9dz,b03tvd87,0.003413387,0
b03w7s0n,b03w7wjp,0.005489404,0
b03w6zbd,b03w3hmr,0.015133446,0
b00c5n6g,b03v3dys,0.019539692,0
b03wc3zr,b03vrtzp,0.087245001,0
p01m732z,b03vkp9c,0.00717496,0
b03w7s0n,b01pwtqy,0.003330213,0
b03vq5rf,b03w7w75,0.008222913,0
b01rb3gb,b03wc3zr,0.019520188,0
b03vrv12,b03w46r4,0.011347219,0
b03skbx0,b01ny2dt,0.012016313,0
b007920b,b03w73yz,0.04121366,1
b03vlcxy,b03jfxdr,0.036568334,0
b03w7wb3,b00nx10r,0.022678362,0
b03w006h,b03vq1jb,0.07010106,0
b00pwstt,b014sd40,0.008728473,0
b03w46r4,b01kptcr,0.097454885,1
b03tz9dz,b03w329v,0.012467029,0
b03w339b,b03vzwcf,0.001990622,0
b01pwtqy,b03vlcxy,0.022063045,0
b007v15w,b03w329v,0.021654395,0
b03wcmdc,b01n88kf,0.01497964,0
b03tydzl,b03vrz4h,0.006900656,0
b03skbx0,b01g6kgt,0.002220405,0
b01qfgkl,b03vrphc,0.005434259,0
b03w7s0t,b03vq1jb,0.047226809,0
b03vmb0s,b01pwtqy,0.018959037,1
b01rb3gb,b03w7yh1,0.020061669,0
b03w4qlp,b03w0d8z,0.039369382,0
b03w4btz,b03w7s0t,0.003235095,0
b03w7s0n,b03vmb0s,0,0
b0118cx2,b03vlcxy,0.007235494,0
b03tz9dz,b03vrphc,0.014998234,0
b0074thh,b01pyjxw,0.02452326,0
b03wd39x,b03w329v,0.163011326,1
b03wby67,b03q0cvy,0.002125661,0
b03w7s0n,b03vg99x,0,0
b03hd9nj,b03vq1dh,0.046025047,1
b007v15w,b01g6kgt,0.003697148,0
b038rj1b,b03w7w75,0.006341706,0
b03vrz4h,b03vrtzp,0.057772471,1
b03w7x1r,b03w7w6x,0.036101311,0
b03mjdtx,b03w7yh1,0.025261032,0
b03w70g9,b03v3dys,0.018077865,0
b0074thh,b0336tf3,0.03557429,1
b03hd9nj,b03wc5kz,0.020547197,0
b03phwk5,b03w7ngl,0.010575703,0
b03vg99x,b03vrwj8,0.048159338,1
b03ny6tx,b03vrsfr,0.00227946,0
b01qnnqp,b03wphv3,0.02045392,0
b03sg6fq,b03qg00y,0.014379933,1
b03vznpt,b03vsvsd,0.271830918,1
b03vknzs,b01qclqq,0.010646613,0
b03wcc1r,b03vrwj8,0.066492231,0
b03vzwcf,b03wc3zr,0.160894581,1
b03vkp9k,b03w329v,0.017598053,0
b03w7wjp,b01qxzrx,0.042391748,0
b03mjdtx,b03w0d8z,0.045238088,1
b03wcc1r,b03w006h,0.040652885,0
b03skbx0,p01m732z,0.07384147,1
b03vknzs,b03phwk5,0.004060614,0
b0336tf3,b014sd40,0.038756079,0
b03wc3zr,b00hh4ws,0.06953365,1
b03qg00y,b03vnyqc,0.0106389,0
b03w4btz,b01pwtqy,0.011666104,0
b03qg00y,b03mjdtx,0,0
b03w4btz,b03wcmdc,0.003161617,0
b03vq4mj,b01pwtqy,0.018632636,0
b03t7wlq,b03q0cvy,0.01450389,0
b03skbx0,b03hd9nj,0.007681379,0
b03w73yz,b03vznpt,0.019212206,0
b0074thh,b03v3dys,0.006963665,0
b03w7s0t,b03t7wlq,0.015804486,0
b01qfgkl,b01m9bvv,0.025708325,0
b038rj1b,b03vq20n,0.011296272,0
b03vmb0s,b03w7mv6,0.007681296,0
b03w7w4x,b03w7mv6,0.015822953,1
b01gymg9,b01g6kgt,0.005275875,0
b03bm2fy,b03w41tf,0,0
b03vrsft,b03vg99x,0.015958734,0
b03sg6fq,b03w7mv6,0.009834701,1
b0118cx2,b0336tf3,0.016283319,0
b03wyqp4,b03wc9v7,0.113819225,1
b03w7wb3,b03vrphc,0.031607374,1
b038rj1b,b03w7s0t,0.008898311,0
b01sksb9,b03w7ngl,0.016036892,0
b03w7yh1,b03w7vth,0.051554157,0
b03mpphw,b01ny2dt,0.041549206,1
b03w7w4x,b03wcchn,0.012332922,0
b038rj1b,b03tvd87,0.00727836,0
b03w4qlp,b01n88kf,0.06204005,1
b03wcmdc,b03w0d8z,0.046934926,1
b0336tf3,b01sksb9,0.008863933,0
b03w3hmp,b01pwtqy,0.047516285,0
b01gymg9,b03w4qlp,0.009406869,0
p01m732z,b03w7ngl,0.001585834,0
b03qg00y,b03w7yh1,0.007060467,0
b03w7s0t,b03vg99x,0.024230779,0
b03w3hmp,b03mjdtx,0.041904135,1
b01pyjxw,b03c7lcq,0.012443251,1
b01qyj70,b03w7vbz,0.016627672,0
b03vq5rf,b03vrwj8,0.006085602,0
b03hd9nj,b03vrphc,0.011487614,0
b03wc4s2,b03ngyxd,0.008078905,0
b03vkp9c,b03wd39x,0.024191814,0
p00jtm6v,b03c7lcq,0.011382925,1
b01qfgkl,b01pyjxw,0.017816447,0
b03wcc1r,b03w7ngl,0.051351326,0
b03vkqcw,b03vkp9c,0.074547734,1
b038rj1b,b01bb9gq,0.008116782,0
b03skbx0,b00hh4ws,0.024507321,1
b03nt1hc,b03qg00y,0.03126527,1
b03skbx0,b03w7n82,0.011722259,0
b03vrsfr,b03wyqp4,0.034020015,0
b03nt1hc,b03nt1hc,1,1
b03vrz4h,b0078h4b,0.029221854,0
b03w45sq,b03vq1jb,0.013276392,0
b03w7wb3,b03vq20n,0.011181942,0
b03mpphw,b03vznpt,0.012567327,0
b03w3hmr,b03vlxh9,0.091764451,1
b03w7y3c,b03w7s5k,0.017410698,1
b0118cx2,b03w41tf,0.012182778,0
b03vpj8b,b03vznpt,0.026154967,0
b01f9y08,b01pwtqy,0.024589338,0
b03wc3zr,b03vq20n,0.095163598,1
b03skbx0,b03vkp9c,0.007417334,0
b0196wwl,b01bb9gq,0.013404181,0
b03w7ngl,b03vq1jb,0.024586857,0
b03w339b,b03hd9nj,0.002572488,0
b03w7v2t,b03w790q,0.057103063,0
b01mtm15,b03vrphc,0.017105434,0
b00ckr5r,b03vrphc,0.003920032,0
b00ckr5r,b03mjdtx,0.006921007,0
b039vj0v,b03vnyqc,0.014525674,0
b03w3hmp,b01n88kf,0.276916468,1
b03mpphw,b03w7n82,0.026020829,0
b03jp47m,b03phwk5,0.037449565,1
b01mtm15,b03w7s5k,0.07616686,0
b03nt1hc,b03bm2fy,0,0
b01r3njz,b01qyj70,0.009998188,0
b03vkp9c,b03q0cvy,0.004587305,0
b03w3hmp,b03w7snk,0.135310239,1
b03w7s0t,b03w3x0h,0.073763407,1
b03tydzl,b03vrsfr,0.001208227,0
b01sksb9,b014sd40,0.036180167,0
b03skbx0,b03w2w8t,0.010008737,0
b03w7w75,b03wyqp4,0.024445478,0
b03wd39x,b03w7gxt,0.188040048,1
b01pyjxw,b03wd39x,0.107674192,1
b01r3njz,b01m9bvv,0.01161728,0
b03c9kh2,b03vg99x,0.002201517,0
b01qyj70,b01kptcr,0.019933709,0
b03wyqp4,b03q0cvy,0.020928623,0
b03tz9dz,b0196wwl,0.002293439,0
b03vmb0s,b03w4btz,0.007969371,0
b03wby67,b03w7mv6,0.009844227,0
b01qyj70,b0196wwl,0.023776838,1
b00ckr5r,b0336tf3,0.011986663,0
b03vrz4h,b03vpj8b,0.017543005,0
b03w7wb3,b014sd40,0.026147386,0
b03vs7g1,b03w7snk,0.073473976,1
b03w3x0h,b03vrtzp,0.042992627,0
b007920b,b01mtm15,0.007668298,0
b01rb3gb,b03wd39x,0.01717253,0
b03w41tf,b0078h4b,0.007898339,0
b00c5n6g,b03w006h,0.016824037,0
b03vkp9k,b01qfgkl,0.012571009,0
b03jp47m,b03vlcxy,0.002621414,0
b007v15w,b03w3x0h,0.012897743,0
b03v2yxt,b01mtm15,0.009494792,0
b03vkp9k,b03c9kh2,0.002497331,0
b0074thh,b03vrphc,0.026847597,0
b03vq4mj,b03bm2fy,0.002502253,0
b00pwstt,b03tz9dz,0.005654985,0
b01r3njz,b03wc3zr,0.016383509,0
b03vrv12,b03vrtzp,0.010987514,0
b03vknzs,b03wcchn,0.012490847,0
b007920b,b03wd39x,0.028463221,0
b03w41tf,b03w7snk,0.046560122,1
b01kptcr,b03vrtzp,0.17729956,1
b03vpj8b,b03w790q,0.083637382,1
b0074thh,b03vlcxy,0.01094361,0
b03qg00y,b03w4btz,0,0
b01mtm15,b03vrz4f,0.017428196,0
b03w7s0n,b03w7w6x,0.004673118,0
b03wc4s2,b03vq1dh,0.017620698,0
b03c9kh2,b03vsvsd,0.060711675,1
b03vrsfr,b03w7vbz,0.042330274,0
b01rb3gb,b0196wwl,0.010410262,0
b03vrsfr,b03q0cvy,0.043589729,0
b03w7y3c,b03w7wjp,0.014560789,1
b03v2yxt,b00hh4ws,0.029506977,0
b039vj0v,b03wd39x,0.039289622,0
b03vkp9c,b03vq1jb,0.007399056,0
b03w7vth,b03w7snk,0.071484889,1
b00s2w6p,b03w3g4m,0.013609575,0
b03nt1hc,b03wcc1r,0.001080748,0
b03wc7gc,b03w7yh1,0.029816821,0
b03wc7gc,b01pwtqy,0.02584408,0
b03mpphw,b0118cx2,0.035250951,1
b03w2w8t,b03vznpt,0.238658506,1
b03w7wb3,b03vzwcf,0.005388353,0
b00s2w6p,b03vsvsd,0.023310861,0
b03v3n0d,b03w7vbz,0.01201093,0
b03bm2fy,b03w7vbz,0.012771247,0
b03w4c7c,b01gymg9,0,0
b03wcmdc,b03w7snk,0.05124128,1
b007920b,b03c7lcq,0.01412497,1
b03skbx0,b03vknzs,0.004091494,0
b03v2yxt,b01bb9gq,0.03461179,0
b03vrz4h,b01ny2dt,0.04335752,0
b03bm2fy,b03vlcxy,0.003468804,0
b03wd39x,b014sd40,0.071279039,0
b03w7s0t,b03w7n82,0.089645284,1
b03vq4mj,b01sksb9,0.005405226,0
b00hh4ws,b03vq1jb,0.024808212,0
b03w45sq,b03vrwj8,0.026245704,0
b03wc7gc,b03w7vth,0.028405098,0
b01pwtqy,b03w4qlp,0.050786909,0
b03w3hmp,b03vlxh9,0.138026158,1
b03v3n0d,b03wcmdc,0.023313335,0
b00nx10r,b014sd40,0.056127434,0
b03w7s0n,b03w329v,0.001623234,0
b00nx10r,b03v3dys,0.045360699,0
b01gymg9,b0336tf3,0.017546069,0
b03w7x1r,b03jfxdr,0.021270321,0
b03vrwj8,b03mjdtx,0.029335433,0
b03vq5rf,b03wc7gc,0.008138221,0
b01pwtqy,b03w7yh1,0.060433218,0
b03w7x1r,b01mtm15,0.013439831,0
p00jtm6v,b03w7s5k,0.037783746,1
b03w339b,b03wc9v7,0.014108781,1
b03w4c7c,b01f9y08,0.013621421,0
b00ckr5r,b01n88kf,0.010925641,0
b03v2yxt,b03w7s5k,0.063667157,1
b01rb3gb,b03w7snk,0.0578969,1
b03skbx0,b03w73yz,0.01684528,1
b03v3n0d,b01rb3gb,0.037341105,1
b03w7x1r,b03vpj8b,0.032318853,0
b03vq5rf,b03jfxdr,0.015218202,1
b03vrz4h,b01qclqq,0.006889728,0
b03w7s0n,b03wyqp4,0.003986865,0
p01mv2md,b0336tf3,0.052024769,0
b03w4c7c,b03w006h,0.02730451,1
b03w7v2t,b03wcmdc,0.007415475,0
b03w7s0n,b03w4btz,0.015398289,1
b03vq4mj,b03w4bsv,0.027210928,1
b03wc4s2,b03w7w6x,0.01993417,0
b03w7v2t,b01sksb9,0.012616511,0
b01qfgkl,b03w7w6x,0.007206845,0
b03vknzs,b03w7snk,0.024890706,1
b01mtm15,b01g6kgt,0.249668361,1
b03nt1hc,b03w329v,0.007238672,0
b03w7y3c,b03vq1jb,0.004812409,0
b01gymg9,b03vrz4f,0.01456865,0
b03w7y3c,b03w70g9,0.020120216,1
b0118cx2,b03jfxdr,0.034742999,1
b03tydzl,b03vsvsd,0.018601767,1
b03nt1hc,b03vq1dh,0.004142839,0
b03vrsft,b03vlxh9,0.058400395,1
b03w73yz,b03vrphc,0.02698669,0
b00pwstt,b03ngyxd,0.007926197,0
b03c9kh2,b03vznpt,0.081976328,1
b03wcc1r,b03vq1dh,0.069680362,0
b01qclqq,b03wc4s2,0.066909094,1
b03vkqcw,b03w7vbz,0.003396305,0
b007v15w,b03w7mv6,0.019528989,0
b0074thh,b03w41tf,0.001754888,0
b01f9y08,b03c7lcq,0.002891575,0
b03w4btz,b03vzwcf,0.023240638,1
b00pwstt,b03w46r4,0.028338101,1
b01qxzrx,b01qxzrx,1,1
b03w7x1r,b03wd39x,0.0612694,1
b01m5d3d,b00c5n6g,0.044821207,0
b03w7v2t,b03w3hmr,0.044665251,0
b03vmb0s,b03t7wlq,0.005611959,0
b03vzwcf,b03w2w8t,0.029375005,0
b03skbx0,b03wc3zr,0.011990193,0
b03vkp9k,b03w7w75,0.008970821,0
b03phwk5,b03w7n82,0.013788194,0
b03vrsfr,b03t7wlq,0.014295929,0
