id1,id2,score,binary_label
b03w339b,b03vq1jb,0.004924492,0
b03wc9v7,b03vs7g1,0.022132139,0
b03w4btz,b03hd9nj,0.023026034,1
b03qg00y,b03wcc1r,0.011150663,0
b03wcchn,b03vs7g1,0.020140548,0
b01r3njz,b01r3njz,1,1
b03w6zbd,b03vznpt,0.021316141,0
b03w45sq,b03c7lcq,0.007196335,0
b03w7vth,b03wc5kz,0.037070045,0
b00s2w6p,b03w7s5k,0.011755434,0
b03w7w75,b03w4bsv,0.011763324,0
b03w7s0n,b00c5n6g,0.00482896,0
b03nt1hc,b03w7n82,0.008989553,0
b01sfhyp,b03tvd87,0,0
p01m732z,b03w74bh,0.008654036,0
b00s2w6p,b03vnyqc,0.00140929,0
b03w73yz,b03w7wjp,0.042995108,0
b03w45sq,b03wc5kz,0.023345218,0
b03wc3zr,b03w7w6x,0.05792244,0
b03w41tf,b03tvd87,0.00601136,0
b03mjdtx,b03w7snk,0.063332498,1
b00ckr5r,b00ckr5r,1,1
b03ngyxd,b03vq1dh,0.036209862,1
b03vzwcf,b03w7w75,0.065988999,1
b03w790q,b03w7n82,0.131177404,0
b03w6zbd,b01ny2dt,0.020377524,0
b007v15w,b03hd9nj,0.009592574,0
b03wcmdc,b03wcmdc,1,1
b03nt1hc,b03w7vbz,0.004664654,0
b03vq5rf,b00c5n6g,0.007366543,0
b03ngyxd,b03wc9v7,0.044436714,1
b03w4c7c,b03tz9dz,0.003664313,0
b0074thh,b03w4bsv,0.014779695,0
b03c9kh2,b03vq1dh,0.050093039,1
b03wd39x,b03vs7g1,0.040872491,1
b01qclqq,b03w7gxt,0.016415945,0
b03c9kh2,b03w7w6x,0.010817265,0
b03w70g9,b01kptcr,0.005950052,0
b03w4btz,b03wd39x,0.013997611,0
b03w7gxt,b03w0d8z,0.037613595,0
b03ny6tx,b03wc9v7,0.01179068,0
b03hd9nj,b014sd40,0.017654864,0
b03wc7gc,b03w3g4m,0.038111018,1
b03vrphc,b03v3dys,0.029594301,0
b03phwk5,b03vrwj8,0.012960865,0
b01qnnqp,b03wd39x,0.019096223,0
b01m9bvv,b03wc7gf,0.019128061,0
b03v2yxt,b03wc5qk,0.028798779,0
b014sd40,b03w7gxt,0.071364237,0
b03w3x0h,b01m5d3d,0.015934933,0
b03nt1hc,b03w7x1r,0.016825578,0
b0336tf3,b03w0d8z,0.006219739,0
b01qxzrx,b03wc9v7,0.048300173,1
b03c9kh2,b01sksb9,0.130775667,1
b03v3n0d,b03vkp9k,0.00716921,0
b03bm2fy,b03tvd87,0.002420917,0
b03w7s0t,b01m9bvv,0.026022698,0
b03w339b,b038rj1b,0.005586069,0
b03w7x1r,b03vnyqc,0.015458533,1
b03w7x1r,b03w3g4m,0.029856754,0
b03vmb0s,b03w7wjp,0.007954902,0
b03w41tf,b03w3g4m,0.018040224,0
b03vrv12,b03qg00y,0.003973608,0
b03vrsft,b01g6kgt,0.00658494,0
b03nt1hc,b03w6zbd,0.006188511,0
b03wcmdc,b03vlcxy,0.00294913,0
b01r3njz,b03vs7g1,0.000846764,0
b01ny2dt,b03vsvsd,0.057980333,0
b03w7n82,b01bb9gq,0.096924512,1
b01qfgkl,b03vzwcf,0.038916993,1
b01mtm15,b03vq1jb,0.183121229,1
b03w4c7c,p01m732z,0,0
b03vq5rf,b01rb3gb,0.01047925,0
b007920b,b03q0cvy,0.007089568,0
b01qyj70,b0078h4b,0.022942095,0
b03vrsfr,b03c9kh2,0.005983979,0
b03vkp9k,b03w74bh,0.017282897,0
b0196wwl,b03jfxdr,0.012598346,0
b03vzwcf,b01ny2dt,0.025730599,0
b03vmb0s,b01sksb9,0.000615375,0
b03w41tf,b03w73yz,0.007881614,0
b03skbx0,b03vsvsd,0.002686096,0
b0074thh,p00jtm6v,0.021872721,0
b03tydzl,b03tz9dz,0,0
b038rj1b,b01ny2dt,0.034461481,1
b03bm2fy,b01sksb9,0.004020119,0
b014sd40,b03w0d8z,0.033584788,0
b03qg00y,b03wc9v7,0.007031241,0
b03phwk5,b03vzwcf,0.011798165,0
b03qg00y,b03qg00y,1,1
b007920b,b03w4bsv,0.013433561,0
b03vrz4f,b03vrphc,0.19342244,1
b03phwk5,b03w7gxt,0.021913626,1
b03w7y3c,b03wby67,0.077795511,1
b03w7gxt,b03mjdtx,0.024981327,0
b03wc4s2,b03w7v2t,0.011110189,0
b03w7s0n,b03vrv12,0,0
b01kptcr,b03w0gk1,0.019861142,0
b03w7y3c,b03mpphw,0.00460717,0
b03v2yxt,b01qyj70,0.017568517,0
b01sfhyp,b01qxzrx,0.010807483,0
b03vrz4h,b03wc3zr,0.026739667,0
b03vkqcw,b03w7n82,0.007090674,0
b03mjdtx,b03wc5qk,0.011052967,0
b00ckr5r,b03skbx0,0.012778314,0
b03w6zbd,b03w46r4,0.040196274,1
b0118cx2,b03vg99x,0.011824797,0
b03vpj8b,b03vsvsd,0.027673138,0
b03vq1jb,b03vq1jb,1,1
b03vrsft,b00nx10r,0.054876006,1
b03v2yxt,b03w3x0h,0.017568085,0
b03w7x1r,b03t7wlq,0.035843112,1
b03ngyxd,b01sksb9,0.032771915,1
b03vq4mj,b03w3hmr,0.018816204,0
b03w7y3c,b03w7wb3,0,0
b0336tf3,b03w3hmr,0.06330643,1
b03phwk5,b03w7mv6,0.009663438,0
b03bm2fy,b01qfgkl,0,0
b03jp47m,b03wc9v7,0.011930948,0
b01gymg9,b03c9kh2,0.004703434,0
b03mpphw,b01kptcr,0.022480518,0
b03vrwj8,b03w7n82,0.12165473,1
b03w4c7c,b03w2w8t,0.010999786,0
b03vkqcw,b03vlcxy,0.001998689,0
b03vkp9c,b01pyjxw,0.021433872,0
b01qxzrx,b03vsvsd,0.034952752,0
b03mpphw,b03w7vth,0.019156444,0
b03vrz4h,b03w006h,0.008153603,0
b03wphv3,b03w7n82,0.11774019,1
b01qnnqp,b03w3x0h,0.017134116,0
b01f9y08,b03w7snk,0.02674298,0
b03jp47m,b03w3g4m,0.012735495,0
b03hd9nj,b03vq1jb,0.01321112,0
b03w4qlp,b03v3dys,0.055343806,0
b03vkp9k,b03w7vth,0.020160878,0
b00c5n6g,b03w3g4m,0.034573092,0
b01qnnqp,b014sd40,0.027981403,0
b03vkp9k,b03w73yz,0.02582719,1
b03c9kh2,b03w7yh1,0.016807379,0
b03vq5rf,b03w7yh1,0.009831936,0
b01r3njz,b01qclqq,0.003323488,0
b03w7ngl,b03vq20n,0.040729428,0
b03vzwcf,b03w7s0t,0.021441698,0
b03qg00y,b03vrsft,0.001965984,0
b03vrv12,b03vq1jb,0.019808414,1
b01r3njz,b0074thh,0.022208307,0
b03wc4s2,b03w7snk,0.027199196,0
b03sg6fq,b03vknzs,0,0
b03vrwj8,b03vq1jb,0.076792185,0
b03vkqcw,b03w7yh1,0.005231593,0
b00s2w6p,b03w0d8z,0.041697027,1
b03v2yxt,b01n88kf,0.033154286,0
b01kptcr,b03vq1jb,0.010123339,0
b01qyj70,b03w7yh1,0.034594038,0
b03w329v,b03w7n82,0.257472095,1
b03skbx0,b03w45sq,0.006030726,0
b0118cx2,b03w46r4,0.020947912,0
b03w4qlp,b01g6kgt,0.01978975,0
b03vrtzp,b03w7wjp,0.074794533,0
b03w339b,b03tydzl,0,0
b03vrsfr,b03vs7g1,0.008195908,0
b03sg6fq,b03vsvsd,0.006821431,0
b03wcc1r,b03w7gxt,0.097530903,1
b03vkp9c,b00hh4ws,0.023246071,0
b03wphv3,b01n88kf,0.071598427,1
b03vkp9k,b03wc3zr,0.013677226,0
b03w4bsv,b03vg99x,0.012194065,0
b01m5d3d,b03w7gxt,0.070551566,1
b03vrwj8,b03vlxh9,0.090244323,0
b03jp47m,b03wcc1r,0.008514442,0
b01rb3gb,b03w2w8t,0.028201764,1
b01f9y08,b03w7vbz,0.015876173,0
b03vrz4h,b03v3dys,0.017060861,0
b0074thh,b03vlxh9,0.034282847,1
b03w41tf,b03w0d8z,0.045964742,1
b03w4c7c,b03bm2fy,0,0
b03sg6fq,b03w46r4,0.00653291,0
b03sg6fq,b03w7gxt,0.005840999,0
b03vrv12,b03v3n0d,0.004430855,0
b01gymg9,b03vrz4h,0.022936745,1
b00ckr5r,b03w790q,0.012374579,0
b03vrz4h,b0336tf3,0.053123362,1
b03vg99x,b03mjdtx,0.017864253,0
b03vq5rf,b03w7w6x,0.015683376,1
b01sksb9,b03w7gxt,0.017554942,0
b03skbx0,b03w7v2t,0.00646204,0
b03vrz4f,b0078h4b,0.033834683,0
b00ckr5r,b03bm2fy,0,0
b01qnnqp,b01ny2dt,0.029377825,0
b00c5n6g,b01qxzrx,0.016540582,0
b03w74bh,b03c7lcq,0.002668879,0
b03vq1jb,b03w3g4m,0.081333068,0
b03w7s0n,p00jtm6v,0.006151663,0
b03phwk5,b03vkp9k,0.012544727,0
b03vrtzp,b03wphv3,0.049204251,0
b03nt1hc,b03w41tf,0.010564723,0
b03wc7gc,b03q0cvy,0.015483282,0
b03vknzs,b03wby67,0.003500186,0
b03bm2fy,b03v3dys,0.003505677,0
b01qclqq,b03w46r4,0.01923485,0
b03skbx0,b03vrz4f,0.004087574,0
b03vzwcf,b03w73yz,0.059025097,1
b03w7w75,b03w7vth,0.053903824,1
b03phwk5,b03vrsfr,0.009661837,0
b01rb3gb,b007920b,0.005505992,0
b0078h4b,b03t7wlq,0.098962879,1
b03w70g9,b03w7w75,0.077103544,1
b03vlcxy,b03w0d8z,0.016582447,0
b03w70g9,b01f9y08,0.033581991,1
b03w4bsv,b03vrwj8,0.119513004,1
p01mv2md,b03w7vth,0.026319827,0
b03qg00y,b0078h4b,0.009739319,0
b03w7v2t,b03jfxdr,0.042640399,0
b03w4c7c,p01mv2md,0.003478452,0
b0078h4b,b03w7mv6,0.022932527,0
b03qg00y,b03vrphc,0.006948306,0
b03w7s0t,b03vq1dh,0.210025705,1
b03c7lcq,b03w329v,0.005006006,0
b03w6zbd,b03jfxdr,0.026245924,0
b03w7wb3,b03w2w8t,0.019387188,0
b0074thh,b03w45sq,0.011523358,0
b03vkqcw,b03w3hmr,0.003083095,0
b03w4btz,b03vrsft,0.002590712,0
b0074thh,b03w7vbz,0.020662342,0
b03bm2fy,b03vrz4f,0.021538402,1
b03ny6tx,b03w7x1r,0.016952715,1
b03vkqcw,b03w7wb3,0.003863885,0
b03w7vbz,b03vpj8b,0.050916963,0
b03c7lcq,b03w0d8z,0.000502352,0
b03w73yz,b03vq20n,0.019747718,0
b03vrz4h,b03vs7g1,0.005071088,0
b03w7s5k,b03w2w8t,0.082491068,0
b03ny6tx,b01gymg9,0.003583332,0
b03v2yxt,b01sksb9,0.0059628,0
b01gymg9,b03vsvsd,0.009812938,0
b03phwk5,b03vrtzp,0.011228288,0
b03wc3zr,b00c5n6g,0.06664973,1
b00c5n6g,b03w7yh1,0.037250435,0
b03w7w75,b03w7ngl,0.043880621,1
b01r3njz,b03w41tf,0.001344572,0
b03w339b,b03vpj8b,0.016333531,1
b01m5d3d,b03wphv3,0.025482026,0
b03w3hmr,b014sd40,0.048035,0
b03w74bh,b03vs7g1,0.008896847,0
b03wcchn,b03w7wjp,0.081967067,0
b03vkqcw,b01qxzrx,0,0
b03vpj8b,b03w7n82,0.075298774,1
b03vrz4h,b03vrsft,0.046921781,1
b03vq5rf,b03w3g4m,0.004744647,0
b03phwk5,b03w3hmr,0.007306703,0
b03sg6fq,b00nx10r,0.006473925,0
b01r3njz,b03wcc1r,0.014304867,0
p00jtm6v,b03w7mv6,0.025257007,0
b03w7vbz,b03w3g4m,0.054416003,1
b03w73yz,b03w7ngl,0.052256035,1
b03vq1jb,b03v3dys,0.180923947,1
b03w7y3c,b03w7x1r,0.006701859,0
b03nt1hc,b03w74bh,0.002572795,0
b03vrz4f,b03w7yh1,0.058692651,0
b03w70g9,b01g6kgt,0.007354148,0
b03wc4s2,b03q0cvy,0.006298227,0
b03tydzl,b03vknzs,0.013710212,1
b03w73yz,b01n88kf,0.031873207,0
b03phwk5,b01qyj70,0.019062492,1
b03tz9dz,p01m732z,0,0
b03w7v2t,b03w7n82,0.079508207,1
p00jtm6v,b01gymg9,0.019832734,0
b007v15w,b03w3hmr,0.019409695,0
b03v3n0d,b03w74bh,0.006342741,0
b03vrv12,b01qnnqp,0.002728462,0
b03w74bh,b03t7wlq,0.008005606,0
b03tz9dz,b03c9kh2,0.002318249,0
b03wyqp4,b0078h4b,0.046743162,0
b03vrsfr,b03w790q,0.060952841,0
b03mpphw,b00c5n6g,0.018494249,0
b03tydzl,b03wyqp4,0.011509088,0
b03vkqcw,b01sksb9,0.002316351,0
b03vlcxy,b03vsvsd,0.020041237,0
b0074thh,b03vs7g1,0.007183585,0
b03w7x1r,b03wyqp4,0.065153398,1
b007920b,b03wphv3,0.008360471,0
b03w41tf,b03v3dys,0.024986338,0
b007920b,b03w7x1r,0.054888883,1
b03hd9nj,b03wc7gf,0.003325341,0
b03bm2fy,b03w7w75,0.00337499,0
b03w3hmp,b03vg99x,0.026397488,0
b03nt1hc,b03w4qlp,0.004626368,0
b03ngyxd,b03w7s5k,0.019586639,0
b03vq4mj,b01m9bvv,0.01789465,0
b03w7x1r,b03wc5qk,0.034019318,0
b03w46r4,b03w329v,0.071447051,0
b03vznpt,b01bb9gq,0.200845149,1
b03wby67,b03c7lcq,0,0
b03phwk5,b03ngyxd,0.002720366,0
b03wc9v7,b03vlxh9,0.23655197,1
b03v3n0d,b01qfgkl,0.002870623,0
p01m732z,b03w7n82,0.005039651,0
b03w7y3c,b0196wwl,0.012305421,0
b03vq20n,b01g6kgt,0.047803371,0
b01gymg9,b03w7mv6,0.015577219,0
b03tz9dz,b03v2yxt,0.009965885,0
b03wcc1r,b03mjdtx,0.009973746,0
b03w4btz,b03w3hmp,0.014756409,0
b03vrsfr,b03w7wjp,0.035221376,0
b01gymg9,b03q0cvy,0.007527616,0
b03tydzl,b03w7v2t,0.001202983,0
b03vq4mj,b03w2w8t,0.022396923,0
b03wcmdc,b03t7wlq,0.010575315,0
b03vrv12,b03vrwj8,0.011455558,0
b01rb3gb,b01qclqq,0.010724408,0
b01m5d3d,b03vlxh9,0.045128925,0
b03vq5rf,b03w7vbz,0.01436132,1
b03ny6tx,b01qclqq,0.005979775,0
b03wc5kz,b03vq20n,0.065469443,1
b01qnnqp,b01qnnqp,1,1
b01m5d3d,b03vpj8b,0.024856212,0
b03wphv3,b03wc5kz,0.030323911,0
b03vrz4h,b01mtm15,0.011162694,0
b03vlxh9,b03wc5qk,0.055882334,1
b01r3njz,b03vknzs,0.007187985,0
b03c9kh2,b0336tf3,0.008842156,0
b03v3n0d,b03wc3zr,0.023273103,0
p01m732z,b03w46r4,0.009100521,0
b03w3x0h,b03vlcxy,0.023523455,0
b01kptcr,b03wc5kz,0.018607114,0
p01mv2md,b03w3hmr,0.038942127,0
b01m5d3d,b03wd39x,0.060812765,1
b03vrsfr,b03vrsfr,1,1
b03vkqcw,b03w7vth,0.010197462,1
b03vq4mj,b01f9y08,0.040437762,1
b03v3n0d,b03w0gk1,0.054240815,1
b03w3x0h,b03vq1dh,0.085306937,1
p01mv2md,b03w3hmp,0.035756618,0
b01qfgkl,b03wphv3,0.026810347,0
b03wyqp4,b03w3hmr,0.042400555,0
b03vg99x,b03wphv3,0.016554429,0
b01sfhyp,b01ny2dt,0.033093468,1
b03vq5rf,b0118cx2,0.003415377,0
b03vrv12,b03wc5kz,0.00698989,0
b01m5d3d,b01bb9gq,0.028853023,0
b03qg00y,b03v2yxt,0.00887874,0
b03tvd87,b03vlcxy,0.006942088,0
p01mv2md,b03vznpt,0.043096889,0
b03vznpt,b03w7n82,0.183060817,1
b01qclqq,b03w7v2t,0.013612215,0
b00nx10r,b03vs7g1,0.035849362,0
b03vrv12,b01qxzrx,0.015328883,0
b03jp47m,b0074thh,0.00480679,0
b03tvd87,b03mjdtx,0.006494839,0
b03w7y3c,b007v15w,0,0
b03vpj8b,b03vq1jb,0.033203104,0
b03vrtzp,b03wc9v7,0.141705413,1
b01m9bvv,b03vg99x,0.006844628,0
b03skbx0,b03skbx0,1,1
b03wby67,b03w4bsv,0.001323412,0
b03qg00y,b03vq1dh,0.003419513,0
b01ny2dt,b03vnyqc,0.013669632,0
b00s2w6p,b01pwtqy,0.010825004,0
b01qfgkl,b03w0gk1,0.008854061,0
b03w339b,b03vq20n,0.003644957,0
b03w7wjp,b03vq1jb,0.090651751,0
b03w4btz,b03w74bh,0.01282602,0
b03sg6fq,b03vkp9c,0.005886428,0
b01kptcr,b03vsvsd,0.009288245,0
b03w7s5k,b03vrwj8,0.068816,0
b00nx10r,b03vrtzp,0.065115147,0
b01rb3gb,b01sksb9,0.010988325,0
b03hd9nj,b03w3hmr,0.023459807,0
b03wc9v7,b03vq1dh,0.289660059,1
b03tydzl,b03jfxdr,0.003999725,0
b03sg6fq,b01qclqq,0.004503956,0
b00s2w6p,b03vg99x,0.00490516,0
b03w7v2t,b03t7wlq,0.010378874,0
b03w41tf,b01m9bvv,0.048820439,1
b03wc9v7,b03vq1jb,0.199933906,1
b03vnyqc,b01n88kf,0.016606115,1
b03tydzl,b03vmb0s,0,0
b03w790q,b01bb9gq,0.110236668,1
b03vknzs,b03wc9v7,0.020110523,0
b03phwk5,b01m5d3d,0.009200846,0
p00jtm6v,b03hd9nj,0.014398387,0
b01f9y08,b03v3dys,0.021266378,0
b0074thh,b00c5n6g,0.024800748,0
b03w7w6x,b03w7w6x,1,1
b00nx10r,b03vnyqc,0.010058353,0
b03w7v2t,b03vnyqc,0.009485353,0
b03vrwj8,b03w7mv6,0.088668837,0
b01r3njz,b03w7w4x,0.012617076,0
b03w7y3c,b01kptcr,0.001390161,0
b0118cx2,b03hd9nj,0.010917135,0
b01qfgkl,b03vznpt,0.033916494,0
b03sg6fq,b00s2w6p,0.003809697,0
b01mtm15,b03v3dys,0.130233324,1
b03qg00y,b01ny2dt,0.008913442,0
b03vrsfr,b03wc5qk,0.023712407,0
b03hd9nj,b03w7ngl,0.092793822,1
b01n88kf,b01bb9gq,0.092717622,1
b00ckr5r,b03tz9dz,0.003273625,0
b03w70g9,b03w2w8t,0.016407085,0
b03sg6fq,b0118cx2,0.00459199,0
b03wphv3,b03v3dys,0.060630648,0
b03t7wlq,b03wphv3,0.023035198,0
b03hd9nj,b03wc7gc,0.024712866,0
b03vrz4f,b03wphv3,0.031483509,0
b03w7v2t,b03w7mv6,0.047707011,0
b03vlcxy,b03vnyqc,0.100882605,1
b03w7y3c,b03w0gk1,0.004737049,0
b03w339b,b03w7s0t,0.002078208,0
b03jp47m,b03w7gxt,0.01263278,0
b03tydzl,b03vrv12,0.007479314,0
b03vkqcw,b03w7s0t,0,0
p01mv2md,b03wc7gf,0.010648549,0
b03w7w4x,b03c9kh2,0.007094604,0
b03w339b,b01m5d3d,0.008870827,0
b03w70g9,b03w7wjp,0.062025134,1
b03vzwcf,b01bb9gq,0.029480779,0
p01m732z,b03ngyxd,0,0
b03v2yxt,b03vrsft,0.040908617,0
b01r3njz,b03ny6tx,0.014130208,0
b00pwstt,b01bb9gq,0.014872945,0
b03wd39x,b03vg99x,0.027221446,0
b03c9kh2,b03w7snk,0.072282964,1
b03w70g9,b03wc4s2,0.069419836,1
b00ckr5r,b03ngyxd,0.011471028,0
b03t7wlq,b01bb9gq,0.021871859,0
b03mpphw,b03vkp9c,0.017098109,0
b03c9kh2,b0078h4b,0.010051961,0
b03vnyqc,b03w7yh1,0.010129339,0
b03wc4s2,b03w3hmr,0.026762524,0
b03vkqcw,b03w7s5k,0.006929793,0
b03sg6fq,b01g6kgt,0.002349497,0
b00nx10r,b03w329v,0.091366882,1
b03vrv12,b03w790q,0.021885247,1
b01mtm15,b03q0cvy,0.222824912,1
b03w7x1r,b01sksb9,0.008478954,0
b03vkp9k,b03w4bsv,0.0111002,0
b03w45sq,b03w7w75,0.007948693,0
b03vkp9k,b0196wwl,0.002470605,0
b03w6zbd,b03vg99x,0.006282418,0
b03w7w4x,b03wc7gf,0.001554535,0
b01sfhyp,b01m5d3d,0.008170318,0
b03w7wb3,b01qyj70,0.009458427,0
b007920b,b03w2w8t,0.015639552,0
b03w3x0h,b03w7gxt,0.042588239,0
b03w6zbd,b03vq1dh,0.018655496,0
b03w41tf,b03w7w6x,0.010898024,0
b03mjdtx,b03w2w8t,0.038447011,1
b03w7s5k,b03w74bh,0.027833717,1
b03w41tf,b01m5d3d,0.005178627,0
b01gymg9,b03vq1dh,0.015403342,0
b03vnyqc,b03vs7g1,0.006791915,0
b03w7y3c,b03w3hmp,0.006484581,0
b03bm2fy,b01bb9gq,0.007060994,0
b03wby67,b03vq5rf,0.003854602,0
b03nt1hc,b03c9kh2,0.001734888,0
b0074thh,b03w006h,0.00742513,0
b03wcchn,b03vznpt,0.046439984,0
b03w73yz,b03vlxh9,0.03578303,0
b03w7wb3,b03vs7g1,0.002912912,0
b01qxzrx,b03w0d8z,0.020289107,0
b03nt1hc,b03vlcxy,0.005490198,0
b03vkqcw,b03wcc1r,0.005901645,0
b03wc7gc,b03w4bsv,0.012922806,0
b03wc7gf,b03wphv3,0.038028967,1
b03w339b,b03w7x1r,0.005878241,0
b01r3njz,b014sd40,0.028724221,1
b01qyj70,b03ngyxd,0.01456028,0
b03vq20n,b03vq1jb,0.198194936,1
b03jfxdr,b03wphv3,0.054333053,0
b03w7w75,b03wc7gf,0.014072065,0
b0118cx2,b03v2yxt,0.017578713,0
b03w7y3c,b03tz9dz,0.007168321,0
b03vrsfr,b03v3dys,0.018682428,0
b03jp47m,b01gymg9,0.008405637,0
b03tydzl,b03w7mv6,0.015819404,1
b039vj0v,b01ny2dt,0.048273713,1
b03wc5kz,b03w7w6x,0.041289156,0
b01pyjxw,b03t7wlq,0.016785186,0
b03vmb0s,b03w3hmr,0.005733508,0
b01g6kgt,b03wc5qk,0.005144446,0
b03w4btz,b03vrphc,0.007935426,0
b03w339b,b03w4qlp,0.008081418,0
b03v2yxt,b03w7snk,0.040609449,0
p01m732z,b01sfhyp,0,0
b03w70g9,b03vq1jb,0.011397383,0
b03v2yxt,b01pyjxw,0.052511413,1
b03vrphc,b03wc7gf,0.010391199,0
b03vrtzp,b03vs7g1,0.013011409,0
b03w74bh,b03wc5kz,0.018385997,0
b01gymg9,b03w7x1r,0.018246251,0
b03w6zbd,b01pwtqy,0.016074062,0
b03qg00y,b03w329v,0.005974823,0
b00pwstt,b03t7wlq,0.004051805,0
b03wcc1r,b0336tf3,0.032828992,0
b01gymg9,b03ngyxd,0.004884737,0
b03bm2fy,b01mtm15,0.003667462,0
b00ckr5r,b03vs7g1,0.014522939,0
b0118cx2,b03vq20n,0.023099598,0
b03wcc1r,b03vznpt,0.057163226,0
b03wc3zr,b03w329v,0.100422738,1
b03vpj8b,b03w7vth,0.027370565,0
b03vrv12,b03w3hmr,0.004843563,0
p01m732z,b03w7w75,0,0
b00ckr5r,b03w45sq,0.001682532,0
b03wc5qk,b03wc5qk,1,1
b01r3njz,b03w7vth,0.015052264,0
b03tydzl,b03w6zbd,0,0
b03w7wb3,b03w41tf,0,0
b01f9y08,b03vq20n,0.018483998,0
b01qyj70,b01ny2dt,0.029815236,0
b03vrsft,b03w3g4m,0.050718652,0
b03w6zbd,b01qnnqp,0.002192125,0
b03w7s0n,b03v2yxt,0.008683805,0
b03vrz4h,b03w4bsv,0.053418956,1
b01r3njz,b03tvd87,0.005851879,0
b03w339b,b03wcc1r,0.003775739,0
b03mpphw,b0078h4b,0.021078088,0
b03v2yxt,b03wyqp4,0.027668074,0
b01qfgkl,b03w7ngl,0.025543561,0
b03tz9dz,b014sd40,0.013146049,0
b03tydzl,b03w7w6x,0,0
b03wcchn,b03vpj8b,0.056222818,0
b03ngyxd,b01g6kgt,0.053684762,1
b03w7v2t,b01g6kgt,0.009189317,0
b03sg6fq,b03wc5kz,0.00632386,0
b01pyjxw,b03w3hmr,0.044612499,0
b01qyj70,b01mtm15,0.017634552,0
b03vrsfr,b00hh4ws,0.038365707,0
b03w74bh,b03tvd87,0.041965941,1
b03sg6fq,b03w73yz,0.005941549,0
b03w7y3c,b03vrphc,0.004291885,0
b01r3njz,b03wcmdc,0.002367608,0
b03skbx0,b03w7w6x,0.005636142,0
b01n88kf,b03w7w6x,0.10091178,1
p01mv2md,b03vnyqc,0.004904942,0
b03w7x1r,b03vrz4f,0.052084743,0
b03w329v,b03w7mv6,0.200495837,1
b01kptcr,b03vznpt,0.011053412,0
b03vkp9k,b03vpj8b,0.012338113,0
b03ny6tx,b03w4c7c,0,0
b03vrz4f,b03vq1jb,0.024605611,0
b01mtm15,b03vq1dh,0.339370703,1
b03nt1hc,b03wc5qk,0.009389904,0
b03w7n82,b03w7n82,1,1
b03vmb0s,b01mtm15,0.004042025,0
b03vknzs,b01kptcr,0.005691712,0
b03w7w4x,b0196wwl,0,0
b038rj1b,b03w7ngl,0.013881013,0
b03wc7gf,b03w7w6x,0.018299544,0
b03w4btz,b03w006h,0.018757848,0
b03w4c7c,b03vpj8b,0.01475485,0
b039vj0v,b00s2w6p,0.00713069,0
b03vrv12,b03wc4s2,0.017762262,0
b03tydzl,b03w3x0h,0.00123601,0
b03w7wb3,b03mjdtx,0.006663207,0
b03qg00y,b03wcmdc,0,0
b03w7s5k,b01qxzrx,0.040171323,0
b03w70g9,b03jfxdr,0.0166666,0
b03w7s0t,b03wcmdc,0.018281932,0
p00jtm6v,p00jtm6v,1,1
b03vq5rf,b03vlxh9,0.012921206,0
b03tz9dz,b01qnnqp,0.006374868,0
b03w3x0h,b01pwtqy,0.030567413,0
b01rb3gb,b03wcc1r,0.008467165,0
b03w4btz,b01sksb9,0.001922427,0
b03w7s5k,b03vlxh9,0.142329079,1
b01sfhyp,b03vkp9c,0.015252662,0
b03tz9dz,b0118cx2,0.001482355,0
b03wcchn,b03vsvsd,0.04976577,0
b03wby67,b03w790q,0.014624346,1
b01qyj70,b03w7vth,0.070348662,1
b03w4btz,b03w7wjp,0.026921984,1
b01sksb9,b03w7n82,0.077337247,1
b01mtm15,b03w2w8t,0.19319203,1
b01r3njz,b03w74bh,0.005239032,0
b03wc4s2,b03w0d8z,0.009678241,0
b014sd40,b03w006h,0.03194107,0
b03hd9nj,b03w74bh,0.010690331,0
b01sfhyp,b03w0gk1,0.014932588,0
b00s2w6p,b03ngyxd,0.031027566,1
b03w7s0n,b03vznpt,0.001570885,0
b01mtm15,b03wd39x,0.078966002,0
b03wc5kz,b01g6kgt,0.020281016,0
b01r3njz,b03w4bsv,0.012682884,0
b03skbx0,b0196wwl,0.008952243,0
b01ny2dt,b03w7snk,0.099167397,1
b03vknzs,b01sksb9,0.005929421,0
b03bm2fy,b038rj1b,0.006061385,0
b01pyjxw,b01qxzrx,0.021842046,0
b03w4c7c,b03wc7gc,0.021797668,0
b03ny6tx,b03vsvsd,0.005660387,0
b03w339b,b03vmb0s,0,0
b03wc7gc,b01n88kf,0.04371595,1
b03w70g9,b03wcmdc,0.005814421,0
b03w6zbd,b03t7wlq,0.009628203,0
p01mv2md,b03w7w6x,0.050812439,0
b00c5n6g,b03wc7gf,0.019179947,0
b01sksb9,b03w3hmr,0.026080875,0
b03c7lcq,b0336tf3,0.010680835,0
b01qyj70,b01g6kgt,0.023382339,0
b03wc3zr,b00nx10r,0.058855784,0
b03vkp9k,b03vrsfr,0.011940948,0
b0118cx2,b01qnnqp,0.00943092,0
b03c9kh2,b03w7n82,0.054640123,1
b03w7s0n,b03w006h,0.002784406,0
b03w2w8t,b03w7n82,0.208890499,1
b03w6zbd,b03w74bh,0.011033786,0
b03wc3zr,b03wc9v7,0.156296339,1
b03w70g9,b01mtm15,0.006861152,0
b03sg6fq,b03vrv12,0,0
b01f9y08,b00c5n6g,0.01782783,0
b03wyqp4,b03jfxdr,0.045144744,0
