id1,id2,score,binary_label
b03sg6fq,b03c9kh2,0.004787594,0
b03vrsfr,b01m5d3d,0.036220621,0
b007920b,b03w7v2t,0.031063361,0
b03vrsfr,b03ngyxd,0.013982946,0
b01sfhyp,b03w4bsv,0.014769614,0
b03tz9dz,b01qfgkl,0.002593233,0
b03w45sq,b039vj0v,0.02443112,0
b007v15w,b01gymg9,0.17696083,1
b039vj0v,b03w7w6x,0.018701,0
b03vkqcw,b03vkp9k,0.17997229,1
b03vzwcf,b03wd39x,0.034876358,0
b03ny6tx,b03tvd87,0.003509658,0
b03vrwj8,b03jfxdr,0.050814444,0
b03wc7gc,b03vq20n,0.020149353,0
b01pwtqy,b03w7wjp,0.056752997,0
b03w4qlp,b03w7vth,0.01764058,0
b01kptcr,b03mjdtx,0.023006226,0
p00jtm6v,b01mtm15,0.006305786,0
b03vrsfr,b03w3hmr,0.033036395,0
b007v15w,b03v3dys,0.00580053,0
b03hd9nj,b03vrz4f,0.017223878,0
b01f9y08,b03w3hmp,0.026207121,0
b03vq1jb,b03w0d8z,0.238848918,1
p01m732z,b0196wwl,0,0
b03skbx0,b00pwstt,0.007357915,0
b01n88kf,b03vq1jb,0.061215949,0
b01qfgkl,b03t7wlq,0.014632189,0
b03wyqp4,b03w3g4m,0.049910418,0
b01sfhyp,b03w74bh,0.004599227,0
b03w329v,b03vlxh9,0.268515159,1
b03vkp9k,b03w3g4m,0.016723082,0
b01sksb9,b03w006h,0.038238661,0
b03wc7gc,b03w329v,0.048683503,1
b03w7wb3,b03vrwj8,0.016892708,0
b03w3hmp,b03w006h,0.031352963,0
b007920b,b03w006h,0.009150226,0
b03vrz4h,b03t7wlq,0.013041265,0
b03w7wb3,b03w3hmp,0.04181565,1
p00jtm6v,b03w7w6x,0.015092409,0
b00ckr5r,b0074thh,0,0
b03wd39x,b03wd39x,1,1
b03w70g9,b03w3hmr,0.040426749,0
b01qyj70,b03vrphc,0.011129927,0
b03w7s0t,b03vrtzp,0.062408744,0
b03skbx0,b03vq5rf,0.009011569,0
b03wby67,b0336tf3,0.009188695,0
b03ny6tx,b01qxzrx,0.001938159,0
b03wphv3,b01g6kgt,0.06155857,0
b03c7lcq,b03vlxh9,0.00717069,0
b03w7s5k,b03wcc1r,0.064645717,0
b01m5d3d,b03q0cvy,0.022761977,0
b01qnnqp,b03vlcxy,0.005834294,0
b014sd40,b03vsvsd,0.034944566,0
b03w7ngl,b01bb9gq,0.060507806,0
b03w6zbd,b03w790q,0.017094811,0
b007v15w,b03w7s0t,0.0206652,0
b03w7w4x,b03w4btz,0.02620859,1
b03nt1hc,b01sfhyp,0.00515913,0
b01rb3gb,b03w6zbd,0.007820021,0
b03w3hmr,b03w006h,0.031694442,0
b03tz9dz,b00hh4ws,0.004783567,0
b03w74bh,b03vrphc,0.015094746,0
b03vmb0s,b03wphv3,0.004343559,0
b03vzwcf,b03tvd87,0.012319971,0
p00jtm6v,b03vnyqc,0.005600876,0
b03nt1hc,b03sg6fq,0.013937367,1
b01qfgkl,b03w7yh1,0.028201541,0
b01qyj70,b03wyqp4,0.071153374,1
b03ny6tx,b03w7yh1,0.010655721,0
b03vq4mj,b03vq1jb,0.009947894,0
b007v15w,b03w7vth,0.015204872,0
b03w7y3c,b01rb3gb,0.004067259,0
b03w70g9,b01n88kf,0.021617343,0
b01ny2dt,b01ny2dt,1,1
b03qg00y,p01mv2md,0.007711515,0
b03bm2fy,b03vlxh9,0.013102382,0
b03skbx0,b01sfhyp,0,0
b039vj0v,b0336tf3,0.087992842,1
b03qg00y,b03w3hmr,0.010194187,0
b01m5d3d,b03wc5kz,0.021774591,0
p00jtm6v,b03w3g4m,0.014681007,0
b03w3hmr,b03w329v,0.071412994,1
b03wc4s2,b03wc4s2,1,1
b03vq5rf,b03hd9nj,0.003400495,0
b01qfgkl,b03ngyxd,0.006360819,0
b03phwk5,b01qnnqp,0.006173986,0
b03w7s0n,b03w7gxt,0.009492783,0
b00ckr5r,b03vznpt,0.009854299,0
b03wcc1r,b03v3dys,0.071107615,0
b03vkp9k,b03vq5rf,0,0
b03w4btz,b03w0d8z,0.006145214,0
b03w7s5k,b00hh4ws,0.049284994,0
b03vnyqc,b03wc9v7,0.017585331,1
b03vknzs,b03wc5qk,0.026251105,1
b03skbx0,b0078h4b,0.026259377,1
b0074thh,b03w7mv6,0.018435931,0
b03w7s0t,b03w790q,0.093427527,1
b03w7wjp,b03wc9v7,0.096646743,0
b03ny6tx,b03t7wlq,0.015501908,0
b03w7w75,b01m9bvv,0.07021369,1
b03jp47m,b03vnyqc,0,0
b03vq4mj,b03w7ngl,0.031424452,1
b03ngyxd,b03vq20n,0.023253264,0
b03w339b,b03w7w4x,0,0
b03vzwcf,b03vsvsd,0.034719667,0
b03skbx0,b03vq1jb,0.003676099,0
b03w339b,b03wc5qk,0.013668704,1
b03qg00y,b03w46r4,0.011863634,0
b03w7s0t,b00s2w6p,0.01634133,0
b01pyjxw,b03v3dys,0.040210348,0
b03wcmdc,b01mtm15,0.041024318,1
b03t7wlq,b03wc9v7,0.056910018,1
b03vq5rf,b03w41tf,0.010842059,0
b01qfgkl,b03vrtzp,0.007501208,0
b03w7w4x,b03bm2fy,0,0
b03wcc1r,b03wc3zr,0.130748799,1
b03tydzl,b03vkp9k,0.004706208,0
b03wyqp4,b0336tf3,0.0480859,0
b01r3njz,b01sfhyp,0.002626409,0
b03qg00y,b03wc5qk,0.00968807,0
b03vq4mj,b03w7vbz,0.012192783,0
b03vknzs,b00hh4ws,0.013135574,0
b039vj0v,b03wyqp4,0.03311535,0
b03phwk5,b03vrphc,0.010458444,0
b03vkp9c,b03wc9v7,0.028622495,1
b03qg00y,b03w006h,0.001708146,0
b03w7vth,b03w0d8z,0.06222264,1
b03skbx0,b01qclqq,0.011350635,0
b01f9y08,b03w3g4m,0.012169549,0
b03hd9nj,b0196wwl,0.007882253,0
b00ckr5r,b01qnnqp,0.007810196,0
b03vkqcw,b03jfxdr,0.004498686,0
b03w4c7c,b01m5d3d,0.001861185,0
b03w7y3c,p01mv2md,0.004252956,0
b01qfgkl,b03w7s0t,0.007457279,0
b03w74bh,b03w4qlp,0.126674429,1
b03tvd87,b01pwtqy,0.010891302,0
b03w4btz,b0336tf3,0.014932261,0
b03vkp9c,b01kptcr,0.012529383,0
b03wd39x,b03vrphc,0.074056201,1
b03v2yxt,b03vs7g1,0.016154434,0
b00s2w6p,b03w2w8t,0.034254693,1
b01mtm15,b03w7wjp,0.066885496,0
b03qg00y,b03w4bsv,0.005508095,0
b014sd40,b014sd40,1,1
b01pyjxw,b03w7mv6,0.111291482,1
b00hh4ws,b03w7snk,0.041050058,0
b007v15w,b03vq1jb,0.006776815,0
b03w3hmp,b014sd40,0.237764908,1
b00c5n6g,b03vq1dh,0.036211662,0
b03vpj8b,b03jfxdr,0.121065042,1
b00pwstt,b03jfxdr,0.008974051,0
b03w339b,b03vrz4h,0.002758686,0
b03w339b,b03w7wjp,0.002280599,0
b0118cx2,b03w7gxt,0.020223644,0
b03vkp9k,b03w7wjp,0.013155406,0
b03vrsfr,p01mv2md,0.038538409,0
b01rb3gb,b03w7x1r,0.015308204,0
b03vkp9c,b00s2w6p,0.00932901,0
b03w7w4x,b03vrsfr,0.001017682,0
b01gymg9,b0078h4b,0.015354915,0
b03vknzs,b03jfxdr,0.013435084,0
b038rj1b,b03w45sq,0.013177499,0
b03wc9v7,b03w0d8z,0.198391741,1
b03vkp9c,b03vzwcf,0.017326668,0
b03vkqcw,b03q0cvy,0.000624326,0
b03w7w4x,b0078h4b,0.006176312,0
b01pwtqy,b03w329v,0.068017419,0
b01qfgkl,b03hd9nj,0.019098443,0
b03ny6tx,b03vzwcf,0.004697108,0
b03ngyxd,b03w790q,0.020737882,0
b03mjdtx,b03vsvsd,0.032704956,0
b03w7s0n,b03w4bsv,0.005985737,0
b03jp47m,b007v15w,0.007853834,0
b03vmb0s,b00c5n6g,0.011663047,0
b03vrsft,b03w4qlp,0.032727321,0
b00nx10r,b03w006h,0.048601868,0
b03w70g9,b03vpj8b,0.016472299,0
b03sg6fq,b03w7vbz,0.008581715,0
b03t7wlq,b03w790q,0.026969024,0
b03ny6tx,b03vznpt,0.010266414,0
b03wc3zr,b01qxzrx,0.030241315,0
b03wcmdc,b03w7vbz,0.003221587,0
b03vkp9k,b03w0gk1,0.006181987,0
b03tz9dz,b03vrv12,0.00686177,0
p00jtm6v,b00nx10r,0.028883167,0
b01gymg9,b03wc3zr,0.016381604,0
b01f9y08,b03w0d8z,0.020981206,0
b03w7v2t,b03wc7gc,0.019452592,0
b038rj1b,b03wc7gc,0.002824375,0
b01sksb9,b01pwtqy,0.016110951,0
b03vrphc,b03w7vth,0.017637995,0
b03wby67,b03wc7gc,0.007371857,0
b03w73yz,b00c5n6g,0.063037104,1
b03w4btz,b03vznpt,0.008677785,0
b00pwstt,b01rb3gb,0.001069534,0
b03vq20n,b03vsvsd,0.097850237,0
b03w3x0h,b03vrz4f,0.028441935,0
b03wc3zr,b03wd39x,0.076679024,0
b03w7wjp,b03v3dys,0.132555324,1
b0078h4b,b03w790q,0.034667837,0
b01kptcr,b03w7w6x,0.026241621,0
b03w45sq,b03w2w8t,0.035886315,0
b03vrsfr,b03vq20n,0.027297954,0
p00jtm6v,b03vlxh9,0.016627857,0
b03w3x0h,b03w3hmr,0.033618198,0
b03w7v2t,b014sd40,0.044290846,0
b03w7v2t,b03v3dys,0.037505151,0
b03wc4s2,b03vrsfr,0.0162597,0
b03w7vbz,b01n88kf,0.07386992,1
b03w7y3c,b03vq4mj,0.015774833,1
b01sfhyp,b01mtm15,0.063148806,1
b03w70g9,b03w3hmp,0.02220382,0
b03phwk5,b03wphv3,0.015683551,0
b03vrv12,b03w3x0h,0.005824039,0
b03qg00y,b03vpj8b,0.010853288,0
b007v15w,b03w7vbz,0.017442815,0
b03w7s0n,b0074thh,0.011287552,1
b01rb3gb,b01mtm15,0.051491162,1
b03sg6fq,b03vznpt,0.003866323,0
b03w46r4,b01g6kgt,0.034320476,0
b01pyjxw,b03w74bh,0.025382297,1
b03w7v2t,b03vq1jb,0.031860113,0
b03wcc1r,b03wc5kz,0.18241855,1
b03w4bsv,b01n88kf,0.055442926,0
b01pyjxw,b03w7yh1,0.280238692,1
b03w7v2t,b03vrtzp,0.052219277,0
b03vnyqc,b01qxzrx,0.003240111,0
b01rb3gb,b03vrsft,0.005297223,0
b01gymg9,b01qfgkl,0.003382292,0
b03vg99x,b03q0cvy,0.008414757,0
b03vkqcw,b03w45sq,0,0
b01gymg9,b03w7gxt,0.02158702,0
b03vknzs,b01m9bvv,0.022232529,0
b0118cx2,b03wcchn,0.017112703,0
b03wcmdc,b03vq20n,0.060238155,1
b039vj0v,b03w3g4m,0.024715137,0
b03v3n0d,b03w7wb3,0.006977623,0
b03w74bh,b0196wwl,0.002622951,0
p01m732z,b03w4bsv,0.002992869,0
b03w7vth,b03w0gk1,0.021376023,0
b0336tf3,b03w7w6x,0.023980177,0
b03vq4mj,b03w7vth,0.051862792,1
b03ngyxd,b03w7snk,0.039122741,1
b03w7wb3,b03w006h,0.005508754,0
b039vj0v,b03vrz4f,0.049677605,1
b03phwk5,p01m732z,0.014656834,1
b03wd39x,b03w2w8t,0.235202301,1
b03vrv12,b03wc5qk,0.00626532,0
b01rb3gb,b03w7wjp,0.014352997,0
b03qg00y,b0196wwl,0.005312464,0
b03tz9dz,b03t7wlq,0.001076906,0
b03wc4s2,b03vzwcf,0.042483606,1
b03ny6tx,b03w7gxt,0.009047417,0
b01mtm15,b03w7ngl,0.028501577,0
b03hd9nj,b03w7v2t,0.016256241,0
b03vkp9c,b03w7vth,0.015774102,0
b03w4btz,b03wc9v7,0.007721291,0
b01ny2dt,b03wc5qk,0.038949995,0
b03w70g9,b03w3g4m,0.037671476,0
b0336tf3,b03w7ngl,0.04036827,0
b03w7wb3,b01sfhyp,0.001806997,0
b03w339b,b03vlcxy,0.006393581,0
b01r3njz,b01g6kgt,0.00520111,0
b01gymg9,b03wcmdc,0.004503079,0
b03vpj8b,b03w7wjp,0.052723579,0
b03w7wb3,b03wcchn,0.036090482,1
b03wcc1r,b01pwtqy,0.052858971,0
b03bm2fy,b03hd9nj,0,0
b01sfhyp,b03wcc1r,0.008279946,0
b03w3hmp,b00hh4ws,0.050004284,0
b03vknzs,b03w790q,0.022287499,0
b03vmb0s,b03vznpt,0.007859101,0
b03wc7gc,b03w3x0h,0.019986651,0
b007920b,b03w7yh1,0.026382893,0
b03mpphw,b03w3hmr,0.01899155,0
b03w7w75,b00nx10r,0.025060464,0
b03wd39x,b03w7snk,0.182322087,1
b00ckr5r,b03w7y3c,0.01170973,0
b01m5d3d,b03wc3zr,0.042992017,0
b01sfhyp,b03wyqp4,0.014529173,0
b01m5d3d,b03w7wjp,0.035050542,0
b03w7s5k,b03wc5qk,0.040961472,1
b03vrz4h,b03wcmdc,0.0043628,0
b01qnnqp,b01mtm15,0.006785266,0
b03vg99x,b03wc5kz,0.010177826,0
b03w7s0t,b03wc9v7,0.146151377,1
b03vq5rf,b0196wwl,0.002642066,0
b03w45sq,b03wphv3,0.014687794,0
b03w7wb3,b03wc5kz,0.010032915,0
b03w4qlp,b03vznpt,0.042886507,0
b03tz9dz,b03w73yz,0.014385083,0
b0196wwl,b03vrtzp,0.006634021,0
b0196wwl,b014sd40,0.018142117,0
b03w7w75,b03vrsft,0.007557551,0
b0078h4b,b03wcchn,0.098329551,1
b03w7s0t,b03ngyxd,0.020889832,0
b03wc3zr,b03vs7g1,0.020743652,0
b03bm2fy,b03w2w8t,0.017905882,1
b01mtm15,b03vq20n,0.106012086,1
b03phwk5,b03w7wjp,0.006758411,0
b03wcc1r,b03wcc1r,1,1
b007v15w,b03tvd87,0.00415974,0
b03wc5kz,b01bb9gq,0.039224049,0
b03w006h,b01bb9gq,0.086898777,1
b01mtm15,b03wphv3,0.061387256,0
b03w4c7c,b01n88kf,0.014777376,0
b03w41tf,b03w7mv6,0.025026975,0
b03vmb0s,b014sd40,0.008059589,0
b03w73yz,b03wcc1r,0.031329427,0
b03w3g4m,b03wc5qk,0.050912445,1
b03w4c7c,b03c7lcq,0,0
b01qfgkl,b03w329v,0.041444165,1
b03w339b,b03w3hmr,0.001643746,0
b038rj1b,b03vrz4h,0.051747494,1
b03w7yh1,b03vlxh9,0.127881003,1
b03w2w8t,b03vq1dh,0.259186085,1
b03vkp9k,b01sksb9,0.002544188,0
b03vq4mj,b03wc4s2,0.018265388,0
b03w7s0n,b03vq1dh,0.003483788,0
b03vrsft,b03w46r4,0.052951691,1
b01sksb9,b03w790q,0.049436583,0
b03w7y3c,b01qfgkl,0.011594969,0
b01r3njz,b03w7n82,0.013474957,0
b01qfgkl,b03w6zbd,0.012484285,0
b007v15w,b01n88kf,0.018112799,0
b03qg00y,b03vq1jb,0.003739681,0
b03wcc1r,b03vlxh9,0.097574395,1
b03wcmdc,b03w3hmr,0.013972562,0
b03sg6fq,b03vs7g1,0.013770308,1
b00pwstt,b03vrsfr,0.019288799,0
b03tydzl,b01m5d3d,0.004437948,0
b03v3n0d,b01qyj70,0.009280125,0
b03nt1hc,b03w4c7c,0,0
b00s2w6p,b0336tf3,0.001688661,0
b03w7s0n,b01qxzrx,0.007117483,0
b03w7s0t,b03vrsft,0.045110409,0
b01rb3gb,b03w7s0t,0.031796096,1
b03vrsfr,b01qxzrx,0.022416713,0
p00jtm6v,b03wc3zr,0.015649301,0
b03v3n0d,b03w7wjp,0.019311886,0
b01m9bvv,b03wc9v7,0.045332843,1
b03vg99x,b03w329v,0.013962178,0
b03w339b,b03w339b,1,1
b03ny6tx,b03wcc1r,0.004949612,0
b03vq5rf,b03w7vth,0.008783724,0
b03wyqp4,b03w3hmp,0.066649499,0
b03w4bsv,b03w7wjp,0.09073772,1
b03phwk5,b03w7snk,0.006795119,0
b03w329v,b01bb9gq,0.121419903,1
b01sfhyp,b03w70g9,0.003518176,0
b03vrsfr,b03vq1jb,0.017487821,0
b03vpj8b,b03vlxh9,0.139518805,1
b03wby67,b03hd9nj,0.003285627,0
b01f9y08,b03w7yh1,0.031348108,0
b03vkqcw,b03vznpt,0.0066306,0
b03w3g4m,b03w7mv6,0.158062688,1
b039vj0v,b03wc7gc,0.010705528,0
b03vknzs,b03w7x1r,0.007055823,0
b03vq4mj,b03vrz4f,0.025809905,0
b03nt1hc,b01mtm15,0.00290231,0
b00pwstt,b03qg00y,0.008732709,0
b03skbx0,b03w006h,0.007196161,0
b03vkqcw,b01mtm15,0.001267892,0
b03vq4mj,b03w7s0t,0.006297238,0
b03w7wb3,b03wc4s2,0.003625956,0
b038rj1b,b00hh4ws,0.052912469,1
b03tvd87,b03wd39x,0.020023887,1
b03w7wb3,b03w7vbz,0.034854511,1
b01n88kf,b03w7n82,0.144370179,1
b03vrz4h,b03jfxdr,0.012365124,0
b03vrphc,b03vlcxy,0.031479254,0
b01sfhyp,b01rb3gb,0.028032816,1
b03vkp9k,b03wcmdc,0.001115777,0
b03nt1hc,b03v3n0d,0.006640571,0
b03c7lcq,b03vg99x,0.005318622,0
b01kptcr,b03w4qlp,0.017383783,0
b03vrsft,b03w329v,0.043150421,0
b03vq4mj,b03wd39x,0.02443964,0
b03w3hmp,b03wphv3,0.070469438,0
b03vq5rf,b03w790q,0.012817555,0
b01rb3gb,b03vq1jb,0.015572528,0
b03vq5rf,b03w2w8t,0.013860455,1
b03vknzs,b0336tf3,0.012473549,0
b03wcchn,b01qxzrx,0.01983048,0
b03w339b,b03w45sq,0.002692915,0
b03t7wlq,b03vq1jb,0.012290565,0
b038rj1b,b01n88kf,0.020798033,0
b03w4bsv,b01pwtqy,0.087471911,0
b03tydzl,b01sfhyp,0.007514338,0
b01kptcr,b03vlxh9,0.029855347,0
b038rj1b,b03w7vbz,0.01329095,0
b03vrz4h,b01m9bvv,0.006811382,0
b03wc7gf,b03w006h,0.010747737,0
b0074thh,b03w7gxt,0.030470859,1
b03w7x1r,b03w73yz,0.041602263,0
b01r3njz,b03wc7gc,0.009083313,0
b03vrz4h,b03vlcxy,0.016738352,0
b03w73yz,b03wphv3,0.040798643,0
b00pwstt,p01m732z,0.007117483,0
b0074thh,b03c7lcq,0.006962094,0
b03mpphw,b01g6kgt,0.006337039,0
b03phwk5,b03tvd87,0.003305826,0
b03vknzs,b03vpj8b,0.024507012,1
b01mtm15,b03vlxh9,0.09003022,0
b03vrphc,b03wcchn,0.096848706,1
b01mtm15,b03w0d8z,0.257750007,1
b03v2yxt,b03v2yxt,1,1
b03w7s0t,b0118cx2,0.017639016,0
b03w7gxt,b03wc5kz,0.063625119,1
b007920b,b01m9bvv,0.010067634,0
b03tz9dz,b03w0gk1,0.01015305,0
b01f9y08,b0078h4b,0.019276586,0
b03tz9dz,b03ngyxd,0.001404439,0
b03w7s0t,b01pyjxw,0.050617019,0
b03c7lcq,b03vlcxy,0.003796824,0
b01n88kf,b03q0cvy,0.075844911,0
b0118cx2,b03w3x0h,0.01551747,0
b03nt1hc,b03mjdtx,0.007609611,0
b01r3njz,b00hh4ws,0.03690407,1
b0336tf3,b03w7vth,0.029504752,0
b03vpj8b,b03w0gk1,0.067201174,1
b03vrsfr,b03vq1dh,0.107120147,1
b03vrz4f,b03vq20n,0.054782641,0
b03nt1hc,b03jfxdr,0.009062121,0
b03w6zbd,b03w7n82,0.043601541,1
b03qg00y,b03w3hmp,0.009331688,0
b03vq4mj,b03w41tf,0.007248879,0
b007v15w,b03w4qlp,0.006696638,0
b03w7wjp,b03w7yh1,0.106139088,1
b03nt1hc,b03vrsfr,0,0
b01n88kf,b03wc5qk,0.026172654,0
b01r3njz,b03vkp9k,0.002467369,0
b03wby67,b01sksb9,0.002365964,0
b03w7y3c,b03w7v2t,0.003947769,0
b03wyqp4,b03wcchn,0.141357475,1
b03vrwj8,b03vsvsd,0.066656511,0
b03mjdtx,b03wc9v7,0.083926187,1
b01qfgkl,b03wc4s2,0.039530934,1
b0074thh,b0196wwl,0.003421143,0
b00c5n6g,b03vrwj8,0.083605872,1
b01m9bvv,b03w2w8t,0.020826703,0
b03v3n0d,b03w45sq,0.014822165,0
b03jp47m,b03w7wb3,0.005067743,0
b03hd9nj,b03w7vbz,0.022782712,0
b03tydzl,b03c7lcq,0,0
b007920b,b03wcchn,0.029587419,0
b03w3x0h,b03vrphc,0.023762658,0
b03w7yh1,b03w7ngl,0.285225343,1
b03w7s0n,b03vkp9c,0.01434992,1
b03vrz4h,b03w73yz,0.025751665,0
b014sd40,b03w790q,0.099934433,1
b03vkp9k,b03wd39x,0.020747762,0
b00hh4ws,b03w7n82,0.055222839,0
b03vrv12,b03wd39x,0.014559622,0
b03w7vbz,b03c7lcq,0.012903629,1
b03vkqcw,b03wc5kz,0.006256837,0
b03w7wb3,b01kptcr,0.022614772,0
b03w7yh1,b03wc5qk,0.041031123,1
b03ngyxd,b03w7vbz,0.008251214,0
b03w4btz,b03v3dys,0.012293749,0
b03vrsfr,b01m9bvv,0.021977836,0
b03vrsfr,b0196wwl,0.004439955,0
b01qyj70,b03wc5qk,0.015404426,0
b00pwstt,b03wyqp4,0.018870335,0
b007920b,b03w74bh,0.009710961,0
b03vq4mj,b00c5n6g,0.020263629,0
b03vrz4f,b03vg99x,0.031325187,0
b03w4c7c,b03vrz4f,0.003350828,0
b03v3n0d,b014sd40,0.055212901,1
b03vknzs,b03w3g4m,0.029164512,1
b03w7w6x,b03vq1dh,0.191264652,1
b03nt1hc,b03w7w4x,0,0
b01qfgkl,b03w7x1r,0.01115263,0
b03w3hmr,b03w7mv6,0.095117894,1
b03wby67,b03wc4s2,0.023096919,1
b03w7w75,b03w790q,0.047780263,1
b03vkp9k,b03vq1jb,0.004347923,0
b03w7wb3,b01n88kf,0.025639265,0
b03wc7gc,b03wc9v7,0.05394746,1
b03vrsft,b03w006h,0.010462435,0
b03wc4s2,b00s2w6p,0.015563744,0
b03ny6tx,b01m9bvv,0,0
b01m9bvv,b03w0gk1,0.022390052,0
b03vq4mj,b03vnyqc,0.012128763,0
b01ny2dt,b03vq20n,0.055627082,0
b03vknzs,b03vznpt,0.017190686,0
b03jp47m,b0078h4b,0.050029153,1
b03w7s5k,b03w4qlp,0.056346892,0
b03w7s0t,b03vznpt,0.063902889,0
b03tydzl,b03w7yh1,0.013954027,1
b03qg00y,b00hh4ws,0.016620802,1
b01qclqq,b03w4qlp,0.011960341,0
b00pwstt,b03q0cvy,0.005029563,0
b00pwstt,b03w45sq,0.005812938,0
b03wd39x,b03w790q,0.148297282,1
b03tz9dz,b01qyj70,0.013121817,0
b03w7y3c,b03vkp9c,0,0
b03wcc1r,b03w7snk,0.096945364,1
b03vkp9k,b01m9bvv,0.010949692,0
b03w7v2t,b01pyjxw,0.063489418,0
b03vkqcw,b00c5n6g,0.007839504,0
b01qyj70,b03wcchn,0.035834389,1
b03mjdtx,b03w790q,0.044743386,1
b03vkp9c,b03w329v,0.025069397,0
b03w46r4,b01n88kf,0.130336722,1
b03vkp9c,b01m5d3d,0.019303245,0
b01qclqq,b03vnyqc,0,0
b03tvd87,b03vnyqc,0.001955753,0
b03vlcxy,b03wphv3,0.024991674,0
p00jtm6v,b03w41tf,0.002869218,0
b01rb3gb,b03w7s5k,0.026548329,1
b03wby67,b00hh4ws,0.012978635,0
b0196wwl,b03vznpt,0.012617169,0
b03skbx0,b03wyqp4,0.021638104,1
b03vrv12,b0078h4b,0.012237014,0
b03jp47m,b038rj1b,0.006870986,0
b01pwtqy,b03w3g4m,0.056399985,0
b01sksb9,b00c5n6g,0.013866248,0
b03skbx0,b01kptcr,0.018204253,1
b03w4c7c,b039vj0v,0.001931478,0
b03wc4s2,b03vrwj8,0.013978308,0
b03w74bh,b03vq1jb,0.01215555,0
b0074thh,b03tydzl,0.003258436,0
p00jtm6v,b03w4qlp,0.007119889,0
b03bm2fy,b03w7gxt,0.023625859,1
b0118cx2,b03wcc1r,0.009258019,0
b03w7s0n,b03w7s5k,0.004742887,0
b03sg6fq,b007920b,0,0
b03w7w75,b03w7vbz,0.034946451,0
b03nt1hc,b03vmb0s,0,0
b007920b,b00s2w6p,0,0
b007v15w,b03wcc1r,0.012515011,0
b03wc4s2,b01qnnqp,0.017418647,0
b03w73yz,b0078h4b,0.045875025,1
b03vkp9k,b03v2yxt,0.010735739,0
b03w7s0t,b03w7s0t,1,1
b03w6zbd,b03v2yxt,0.012126191,0
b03w4c7c,b03w0d8z,0.018734363,0
b03w7s0t,b01g6kgt,0.061595778,0
b03skbx0,b03ny6tx,0.016086196,1
b007v15w,b03w7x1r,0.017657316,0
b03sg6fq,b03ngyxd,0.004350623,0
b03ny6tx,b01qyj70,0.006745952,0
b03w7y3c,p00jtm6v,0.00874149,0
b03w339b,b03w006h,0.001927991,0
b01f9y08,b01ny2dt,0.026701353,0
b00ckr5r,b03ny6tx,0.013463817,0
b03mpphw,b03w70g9,0.013146156,0
b03w73yz,b03w7gxt,0.040905138,0
b03w0gk1,b03w7snk,0.17084606,1
b03c9kh2,b03w006h,0.039667036,0
b03wcmdc,b03wc5qk,0.002702093,0
b03w4bsv,b03vpj8b,0.035828712,0
b03mjdtx,b03jfxdr,0.048874845,1
b01rb3gb,b03vq20n,0.012181722,0
b03w4c7c,b03w7yh1,0.018670784,0
b03c7lcq,b03vq1dh,0.004727314,0
b01qclqq,b03w7s5k,0.025289229,0
b03w3x0h,b01ny2dt,0.036579923,0
b03vkp9c,b03w7s5k,0.025309829,0
b03w45sq,b03w7mv6,0.024825524,0
b03w7s0n,b03wcc1r,0.003635282,0
b007v15w,b01qnnqp,0.028485463,1
b03w41tf,b03w41tf,1,1
b03vkqcw,b03ny6tx,0,0
b03w006h,b03w0d8z,0.195176503,1
b03vzwcf,b01mtm15,0.013752124,0
b03wc4s2,b03vrsft,0.009276291,0
b03vs7g1,b03w0gk1,0.020073272,0
b03wcc1r,b03w790q,0.078359674,1
b03vknzs,b03vq20n,0.011667059,0
b0118cx2,b03wc5qk,0.010054598,0
b03jp47m,b00hh4ws,0.043265931,1
b03vkqcw,b03w006h,0.006328423,0
b00s2w6p,b00hh4ws,0.011375381,0
b03t7wlq,b03v3dys,0.014166239,0
b01qclqq,b0078h4b,0.008541299,0
b01mtm15,b03w46r4,0.049285706,0
b01qnnqp,b03w41tf,0.003742288,0
b00s2w6p,b03vrtzp,0.011688565,0
b03skbx0,b014sd40,0.013583242,0
b03w7gxt,b01qxzrx,0.016553356,0
b03jp47m,b01pyjxw,0.006608544,0
b03vrsfr,b0336tf3,0.032977331,0
b03vq5rf,b03vs7g1,0.001706987,0
b01sfhyp,b03wc9v7,0.055594638,1
p01mv2md,b03w7yh1,0.057145911,0
b03tydzl,b03w7wjp,0.010141788,0
b03w7wb3,b01pyjxw,0.022622766,0
b03vnyqc,b03wc5qk,0.140188643,1
b03mpphw,b03wc4s2,0.016300035,0
b03w339b,b039vj0v,0.005523513,0
b03vkp9c,b0078h4b,0.008770943,0
b03vrsft,b03vq1dh,0.048688364,0
b03jfxdr,b03vq20n,0.053046181,0
b03w2w8t,b01g6kgt,0.104731123,1
b03tydzl,b03w4qlp,0.005615302,0
b03w7y3c,b03jfxdr,0.003281425,0
b03vrsfr,b03w7yh1,0.060273164,0
b03wc7gc,b03c7lcq,0.002056551,0
b007920b,b01sksb9,0.007719491,0
b01qxzrx,b03w2w8t,0.020222206,0
b01sksb9,b03w46r4,0.013421022,0
b03w4btz,b03v2yxt,0.02964032,1
b01qyj70,b03mjdtx,0.014795616,0
b03sg6fq,b03jfxdr,0.002273438,0
b03mpphw,b01qxzrx,0.013932364,0
b03vkp9c,p01mv2md,0.013528757,0
b01qclqq,b03vrphc,0.010010921,0
b038rj1b,b01qyj70,0.013989815,0
b03sg6fq,b03ny6tx,0,0
